sentence	label
"Hmm...
	The old DVD from 1997 looks better than the new HD version. I've compared the two, and the first DVD had good color saturation, dark blacks and looked right with the heavy red and brown palette. The HD version has a blue-green haze covering everything and the picture is too bright. They also removed the film grain and made the image look smooth and creamy. The sound quality is better now, though, and the image of course is higher resolution."	0
"well made and stylish . . .
	But for me at least, I found it rather hard to root for Mel Gibson's character, given the fact that he was a major, major drug dealer.  When the movie ended with him more or less riding off into the sunset with Michelle Pfeiffer and all the loot, I didn't find myself feeling exactly uplifted by it.  Given the fact that the movie bent over backwards to depict Gibson as a loving father, a phenomenally successful businessman, and a super-stud, one might fairly say that this movie glamorizes drug-dealing"	0
"Total Garbage
	This movie is the most boring, uninteresting piece of garbage I have ever
wasted my money on. The plot is stupid, the characters are dull and insipid, and the whole movie leaves you asking, as the credits run, ""So What?"" Don't waste your money!"	0
"times like this amazon needs a no star option
	I myself am a huge Buffy/Angel fan,  I had read the reviews here and I thought it was worth a shot seeing it.  Well The script was terrible,  the story even worse,  direction - don't get me started.   One reviewer said it,  it was like they didn't know whose point of view to choose.  The soundtrack was awful.  The ending was sooo stupid.  did anyone else see the people at the docks leaning against the rail as three people are shot in front of them...  they just keep standing there.  Like nothing is happening.  I really haven't seen a movie this bad in... well...  EVER!!  Oh and Alyson Hannigan's acting was way better in My stepmother is an alien. I think she was about 13 in that role.  Don't get me wrong she's a extremely talented actress...  I blame it on the script.

rent it,  don't buy it.  You'll be embarassed to own it.  I am"	0
"Want to waste 2 hours of your life - ignore this review !!
	If you have bothered to read all the other reviews here, i think you will get the point, but still unsure ?

Think of KNIGHTRIDER from the 70`s ( i`m sure EDI used the same voice !! ) then add some THUNDERBIRD puppets ( thats a bit mean, at least they had personality ) then add a dash of C.G.I. on a budget, oh and not forgetting that the whole script was written by a seven year old! 

A bit scathing you may feel - but deservedly so i`m afraid. 

Seriously, watch some paint dry for a couple of hours, at least the fumes will give you some sort of a buzz."	0
"The Magic isn't There
	This is a fantasy film about a family of witches in modern times. The Owens girls are hereditary witches, any man who loves one is doomed to an early death. There is a scene where a woman asks for a love potion, this requires the sacrifice of a dove. Two little girls watch. Years later they're grown up. One leaves to live with her boyfriend. But the curse returns and a boyfriend is run over by a truck (never stand in the middle of a road). We see scenes where the neighbor kids yell ""witch"", as if to symbolize something.

Sally goes when Jillian calls her; she has a problem with her boyfriend. But Sally uses a ""magic potion"" to eliminate the problem. Now Jillian wants to undo what was done. [The film began to lose me now, it wasn't funny.] The spell goes awry, they bury their mistake. Then there is a scene where the ladies are all giggles. Later an investigator comes around looking for Jimmy. [The story drags again.] More scenes follow; they are not funny or scary or even entertaining. But a scene in the attic will wake you even if you're snoozing! They call some friends over to cast a spell to drive a demon out of Jillian. It seems to work, even if they don't use the standard issue witches broom. There is a sort of happy ending.

Sandra and Nicole are good actresses, but they can't cast a spell to improve the script of one of the worst movies I've ever seen. ""Bell, Book, and Candle"" is a funnier film, ""Blair Witch"" is a scarier film. This falls between the cracks."	0
"Truly Disappointing
	After I read Erik Larson's wonderful book ""The Devil in the White City"" I was fascinated by the brief glimpses at Holmes' story. But this documentary was a phenomenal disappointment. The production is amateurish at best, complete with needlessly corny reenactments worthy of ""Mondo Carne."" With such a wealth of fascinating information available (court transcripts, etc) do we really need filler footage of some faceless actress wandering down dark hallways acting frightened? This man killed countless people and yet the producers of this documentary thought so little of their audience that they hired a narrator who sounds as if he is the chief ride operator of the Haunted Mansion at Disneyland. Truly disappointing. Perhaps someone will make an interesting documentary of Holmes. This most certainly isn't it"	0
"weak
	This movie was a weak effort by Capra, who directed it, and the star, Gary Cooper. It's a good story, just poorly directed (Capra can't hit a home run every time). I found the acting very wooden and the movie seemed to just drag on and on. And no extra features on the dvd, at least none to speak of"	0
"No Depth
	This disc is like a Whitman's candy sampler:  It has a lot of different things... but a lot of the things you don't really want.  The film covers kids, high schoolers, college ball and college recruiting/pay controversies, ABA, NBA through all its decades, Harlem Globetrotters, the street game and inner-city stars, country boys, Indiana basketball, retired old timers hanging in Florida, current stars, marketing (are there ANY hoop videos that don't talk about sneaker brands), public relations, fireworks, cheerleaders, guys on trampolines, women's basketball..... Whew.  None of these subjects is studied in depth.  If you've followed basketball for a while, you know and have seen most of this.  The subject sampling seems to jump all over the place, so it would be hard to hit chapters to see just what you want.  I'd rather see a DVD star profile (Jordon, Iverson) or  quot;NBA at 50 quot; or Spike Lee's movie, or  quot;Hoop Dreams, quot; etc.  1 Love is such a sampler it feels like the disc should come free with the purchase of a Wilson basketball.  Or it seems like something you'd see on Sunday TV, after most people have turned off their sets when the real game ends.  In short,  quot;1 Love quot; is a decent sampling, but nothing to sink your teeth into"	0
"Stupid!!
	I saw this movie in a trip and it is one of the worst movies I have seen during the last two years. Stupid, stupid and stupid. Ryan Reynolds becomes annoying.

If you have brain, never watch this movi"	0
"Very light on baby care basics
	This newborn care DVD is strictly for caring for a newborn infant, in other words, what you learn here won't apply after the first 3 or 4 weeks.  My biggest beef with this DVD is that it totally just skims over all the basics, such as how to breastfeed properly, how to bottlefeed properly, how to swaddle properly, how to calm a baby properly, etc.  All the stuff you want to know about looking after a newborn, each is given about 5 seconds of screen time.  Instead, the bulk of the program is wasted on things like ""pre-birth preparation,"" which interestingly appears toward the end of the program, and how the mother should take care of herself.  These are important things to know, but not for a ""ultimate baby care DVD.""

The DVD packaging is also very misleading.  It says ""over an hour of hints""... but that includes 1 minute of copyright warning and another 30 seconds of ""you should always consult your doctor"" warning, plus a long end-of-program credit.  The actual content is about 55 minutes.

I've seen this DVD and the ""ABC of Newborn Baby Care"" DVD and even though the latter is not great, it's better because it goes through the important topics step-by-step, and the nurse/midwife demonstrates the techniques clearly.  Between the two DVDs, I definitely recommend the latter.

BTW, you can likely find this at your local library.  It's also available from Netflix.  It's just not worth the price of the DVD, not even 1/10 of the price"	0
"Not for Beginners
	This stability ball workout is definitely a more advanced routine and is not for beginners.  This was the first stability ball DVD that I purchased and became quickly frustrated with the routine due to the level.  If you are a beginner, I would recommend Leslie Sansone's You can do Stability Ball training.  If you are a beginner or more advanced, I would recommend Denise Austin's Shrink the Female Fat Zone or the QuickFix Stability Ball training.  My all time favorite DVD for the stability ball is Denise Austin.  This is by far my least favorite."	0
"It looks too '70s  and 1983-like
	Nick Lachey and Jessica Simpson have a few good moments in the Nick and Jessica Variety Hour. But the show looks too '70s in its premise, too Donny and Marie-ish in some parts and Sonny and Cher-in some others.  Lachey's performance with Babyface is nice. How come Babyface didn't produce Nick's entire solo album instead of the batch of people Nick went to that caused Soul-O to flop?  He would have given him some smooth stuff to sing to. But having Mr. T and Johnny Bench and Kenny Rogers makes the show look, sadly, too 1983-ish. How come they couldn't get somebody current to perform on it, say Maroon 5 or Kanye West, who were both hot last April? They wanted to bring back the variety show format, but it's very hard to do it in an Internet age.  And Jessica isn't all that good on this show. I'd rather hear her music and albums instead. They need to bring new things to the format if they're going to make another show. For now, Lachey and Simpson would be better off doing their solo albums than wasteful junk like this!"	0
"It is IMPORTANT that you get the ORIGINAL on VHS
	I love love love this movie, but you have to make sure you get the VHS version (where the VHS cover is the cast riding in the car.) Lucky for me, this is the one I own. By mistake, I purchased the ""wrong"" version for a friend and we sat down to watch it together. The music in the DVD version is TERRIBLE compared to the original (don't even get me started on the c.d. soundtrack.) Whoever made the blunder of re-doing this for DVD re-release needs to be fired"	0
"Role Model?  Far From It
	Jessica Simpson is a talentless bimbo.  She is more concerned with shopping than she is with being a singer role model - a title that she so proudly proclaimed after bashing Brittany and Christina for showing too much skin.  We all know now that the hypocritical Jessica Simpson would shed her clothes if the price were right.  She is NOT a role model and her songs/tv specials are lower than below average"	0
"Disney needs to fire the DVD guy
	Good grief - yet another DVD collection we are not buying because Disney doesn't seem to understand.  We LOVED these series when they were on television but we will not buy something that is slapped together and incomplete.  I hope the folks at Disney get the message eventually.  Same thing applies to their live action feature films.  Disney should release them in widescreen with some extras or not bother.  Too bad because we have all the animated films and would happily buy the live action if the same care was given to the production"	0
"TOO MUCH CLOWNING -- WAY TOO GIMMICKY
	I recently saw Les Miserables - 10th Anniversary Concert on DVD and absolutely fell in love with it so I thought I would try something similar and decided to give Candide try.  Boy, was I disappointed.  I can't get past the first 30 minutes -- all these silly gimmicky ""jokes"" that are not even remotely funny.  The singing is not bad (this cast has better technical control of their voices compared to the cast in Les Miz) but the choreography is trite and unimaginative, and the acting so juvenille that you'd think the characters are retarded.  When the narrator fired his gun and a ""bang"" flag shot out from the gun instead -- that was over the top for me....  Yuck."	0
"The worst movie I've ever seen
	There are cinematic masterpieces, and there are films that really make you feel the producer knows how to use film to its fullest.  This stinker convinced me Mr. Lynch owned shares in Kodak and wanted to sell film by the mile.  The only reason you may want to see this is so you will convince yourself never to see a David Lynch work ever again.  Do not buy it!!  Manos, The Hands of Fate is much more watchable than this.
I get Brian Eno and ambient/atmosphere music is so you will use it as a background along with your imagination to create your own inner experience.  Film doesn't work that way (another reviewer compared this with Eno).  
I find Memento a brilliant piece of work, really making me forget I am watching a film.  I think Videodrome is wonderful and compelling.  This - make sure you can watch something else.  Watch this in 100x speed.  You won't miss a thing.
Okay, I just remembered, there is one movie worse than this one.  Reflections Of Evil.  If you actually like Eraserhead then get that movie too.  Me, I'd rather put a brain-eating worm in my ear from whatever planet Kahn was exiled to in Star Trek II.  Much less painful than watching this"	0
"Pretty stupid and obnoxious
	Almost unbelievably bad, except I saw the remake of 'Shaft,' which should have been a forewarning.  This is like a comic book for filmgoers.  No, not a graphic novel adapted to the screen.  More like a comic book for kids, that you'd be embarassed to own at any age.  Doubly offensive is the high quality soul music that is on the soundtrack, a travesty to the nth degree."	0
"Too dumb to be funny
	""Legal Eagles"" is supposed to be a comedy. We're supposed to find the characters played by Robert Redford and Debra Winger to be amusing, their acrimonious relationship to be hilarious, and the way that they end up being partners despite all of the gibes to be romantically satisfying.

The problem is that the movie is too dumb to be taken seriously, and thus too dumb to be funny.

Briefly, the story takes place in New York. Robert Redford is an assistant District Attorney about to be promoted to be the DA. Debra Winger is a defense attorney, and Daryl Hannah is a young woman with emotional problems, and is Debra Winger's client. The plot involves a fire 20 years ago, when Daryl Hannah was eight, a fire that killed her artist father and purportedly destroyed a large number of his paintings. This experience left Daryl Hannah traumatized, but all is not as it seems, and now, 20 years later, Daryl Hannah is first accused of attempted theft and later of murder.

Unfortunately, the plot involves many elements that simply don't make sense. I won't go into detail, but Roger Ebert does a good job of listing four different major things that make the plot completely unbelievable.

As well as the story being dumb I found some of the scenes that were supposed to be funny to be anything but. 

For example, Robert Redford is a weekend father to a teenage daughter. At one point his ex-wife threatens to go to court to prevent him from seeing their daughter. Robert Redford makes a telephone call to his ex-wife's home and starts an angry monologue of threats about how he'll take her apart in court. Then he realizes that he's actually talking to his daughter! This mistake is apparently supposed to be hilarious. Ha, ha.

In another scene Robert Redford and Debra Winger are together and see one of the bad guys. Robert Redford takes off on foot to try to catch him. Debra Winger, who doesn't know how to drive a car, feels it necessary for her to jump into Robert Redford's car and try to follow him. She makes a wrong turn and finds herself going the wrong way into traffic on a wide heavily trafficked street. There follows one minute of her frantically dodging cars at the last moment. Very funny. Ha, ha, ha.

This movie could have been a fairly good romantic thriller if they had fixed the plot and not tried to be a comedy. But the dumb plot and the unfunny attempts at comedy make it a complete waste of time.

Rennie Peterse"	0
"Predictable
	Thirteen Ghosts is about a machine. This machine was designed by a Man who was at the time possessed my Satan. Yes, Satan. If the plot doesn't seem stupid enough, it needs Ghosts to power it. Ghostbusters anyone? At the start we watch a ghost hunting scene with a ghost that looks it belongs in a Michael J Fox movie.  As time progresses you find out that the 'demonic machine' needs to be powered by ghosts. If done right, it opens the 'Eye to Hell'. 
Save yourself a few bucks and don't rent this.  It's awfu"	0
"Unnecessarily Epic...
	After 40 minutes of objective viewing, and shot after superfluous shot, I sat through another 30 minutes in pain. I've come to the fairly well informed conclusion that either Peter Jackson can ONLY do epics wheather it calls for it or not, or LOTR in all it's incarnations had immense levels of supervision for Jacksons from higher-ups. Kong is not an epic, it is a tragedy. Tell me to watch the whole thing, if you will, but if the film is constructed so poorly 70 minutes in, I don't need to. On another note. Jurassic park had better CGI than this. Mr. jackson, no more 'epic fly-by shots please."	0
"not a pleasant christmas story
	Someone bought this 3D DVD for my almost 5 year old daughter.  We thought the special effects would be fascinating and they were.  However,  within minutes of the movie's beginning my daughter was in tears. I won't say why but she found the plot frightening.  Several times during the movie I tried to talk her out of watching but she wanted to see what happened in the end.  Fortunately the movie is relatively short.  Overall, I found the story to be a cynical look at Christmas.  As an adult, I think it might be humourous to watch after a hard day of Christmas shopping but I urge caution before showing it to young children.  There was way too much animated violence to match the spirit of Christmas"	0
"I HAVE A DIFFERENT OPINION...
	It is unusual that I disagree with so many great critics praising a movie where there is so much talent. This movie tries to deal with alot and does alot of it well BUT as a viewer, I am hugely distracted by Mamet's dialogue. No, I do not agree that people in the real business world talk like this! Real people do not mindlessly echo over and over and over the same phrases that they hear each other speaking. If I did that in my working environment my coworkers would think there was something wrong with me. Real conversation does not run in that kind of patter. After listening to the characters for ninety minutes, I finally came to the conclusion that many of the characters sounded alike and the one connection point was Mamet. Real people talk differently from each other. They use different and distinct speech patterns and phrases and slang. I've had this problem with Mamet before and I can't believe nobody has ever noticed this before - and I would doubt that I am the first. I wouldn't be surprised if - somewhere - some actor in some Mamet production has pondered this before. Come on! Good dialogue is like good acting: if it's really good, you don't notice it until the show's over."	0
"Sound Problems
	I bought this back in October of 2006.  Can someone who bought it more recently tell me if the sound issues have been fixed?  I returned this item for a refund and won't be buying it again until Paramount fixes the sound issues.  Parts of the show are very quiet; I had to turn the sound up to even make out the dialog.  Then, a loud part comes on and almost blows my speakers.  This happens multiple times per episode.  Repeat this for six hours.  If I wanted this kind of quality, I'd just download the episodes off the Internet.  There will be a gap in my collection until this is fixed.  I don't know why they can't pay someone $5.15 an hour to watch the DVD once before they make 10 million copies"	0
"Butchered for your protection
	Trying to make a film concerning Studio 54 for a mainstream audience is a really bad idea. It's just not possible to do it and actually stay truthful to the climate of that era. Gays had a lot more influence on that scene than the film lets on. From what I understand, the original director's cut was gutted by Miramax before the film was released it and it shows. Other than Mike Meyers portrayal of Steve Rubell, there's hardly a gay character in sight. There's some very good actors in the film and their talents are simply wasted. Thank goodness the good music helped me get through this drivel. Anyone with a taste for fine filmmaking need not bother with this cinematic mistake"	0
"Would not recommend
	I own several Real Wheels movies and thought I would give this one a shot.  I found the picture quality to be less than I expected and the footage seemed out of date.  The narration was dull and boring, and the children's voices screaming the number of the truck to be annoying.  I would recommend any of the  Real Wheels series instead of this - they never fail to please my 3 1/2 year old truck lover"	0
"Nothing but wasted time
	I'm of the opinion that King's books rarely translate well into movies, and this is no exception. Some of King's work is fantastic,  but unfortunately, a lot of it is simply tired old themes with nothing new. This falls into the latter category.

A novel about a novelist, and one who has a hard time finding inspiration: Please Mr. King, which college creative writing program did you steal this idea from? The writer's ideas showing up in real life: From whence do these fantastic ideas pour forth?

I won't bother to tell you the ending, because if you have the poor luck to watch the movie, you'll have already guessed it by the time you're half way through. It's all bad and hackneyed, from start to finish.

I will give Steven King credit for putting his fame to good use though. If anyone without Mr. King's fame and built-in fan base tried to sell a story this trite, their manuscript would never make it through the slush pile. 

Maybe it takes a bunch of bad stories like this to turn out gems like the Gunslinger series, but it doesn't mean that we have to watch them"	0
"Barely a Movie
	This is poorly casted and scripted movie, has only one thing going for it, No annoying Chevy Chase around to make unfunny jokes, he did not have too, The cast here do that in abundance"	0
"Red-blue glasses is better
	The kit was not worth its price. The spatial effect is poor. I've been watching some much better 3d movies with much cheaper red-blue paper glasses.  No, I don't have visual problem, and I rigged up everything correctly.

The DVDs itself were not interesting. My kids were not impressed much. It were not made me happier with the pack.

Sorry this review seems against the others, but it is my truth. I've stored it back into the box.

I don't recommend this for you"	0
"The Usual Suspects
	opened the sealed DVD case and Get Shorty was inside and not the Usual Suspects.   I sent it back requesting a replacement and did not get a replacement.  I got a credit, I think.  Not sure.  I would rather just have the correct movie"	0
"MONK IS JUNK!
	I really want to give this piece of garbage a Zero. Actually, I only watched part of one episode, I don't know if it's from season one. I am a Columbo fan, and a detective writer. I saw a sniper shoot a man on a platform. The platform was almost located right up against a building the sniper was in! A toilet with flowers in it. He reacts to colds? I saw a classroom full of kids. EVERY ONE had a cold! Not very realistic. Kiddie video game pacing, with no proper build up. They don't make stuff for intelligent people anymore! If you are new to this series, watch some before you buy. Maybe some of it is ok."	0
"Stick with Willy Wonka
	I could barely get through the...um...er...reimagination...of the childern's classic - while the set design and special FX are state of the art, as usual for a Tim Burton film, the actual movie is hard to watch. Why? Depp's ""performance"" is chock full of ticks and mannerisms, off-putting, flat, self-absorbed, and finally, one-note. Rather than the quirky fun of the original 1972 Gene Wilder version, Burton's film is more horror than fantasy, often casually cruel and sadistic to the point of being far from family fare.  While deliberate on Burton's part, that doesn't make the final product any more watchable. It's one grim, dismal, downward spiral slog. Not much holidday fun, huh? As with most of Burton's other big, expensive failures, he knows how to CREATE a convincing world, but has no clue how to POPULATE it with characters and situations we identify with and/or could care less about.  The final result is a film that's like a fragile, hermetically sealed curio on the shelf - nice to look at from afar, but hard to get attached to, much less involved with. What a waste of millions of studio $$$"	0
"Painful.
	Half Light (Craig Rosenberg, 2006)

I've been following some heated debate about this flick on movie boards, and it's brought a somewhat related (if tangentially) point into focus for me: why it is that movies like Darkness, the 2002 Spanish ""thriller"" with all the suspense of a Pee Wee Herman monologue, and Haute Tension, France's painfully bad 2005 attempt at horror, come over to America and fall flat. Well, I knew the answer, but really, you're all providing me with more evidence. You've never seen a good horror film in your life, have you? Because that's really the only way I can see justifying Darkness, Haute Tension, or Half Light as marginal, much less good, movies.

Demi Moore plays Rachel Carlson, an American author living in Scotland with her husband Brian (Henry Ian Cusick) and their son Thomas (the wonderfully-named Beans el-Balawi, recently in the TV adaptation of Beneath the Skin). Thomas suffers a household accident, which leads to Rachel and Brian splitting up. Rachel's friend Sharon (Coupling's Kate Isitt) finds Sharon a lovely, secluded place on the coast to hole up and try to write (and why is it that dead kids always lead to parents going off somewhere secluded, where they're bound to be tormented by guilt?). Rachel meets a number of fine locals, including Angus McCulloch (The Mists of Avalon's Hans Matheson), keeper of an even more secluded lighthouse not far from her new place, with whom she feels an instant attraction. Despite being free of the marriage bond, Rachel's not quite sure what to make of her handsome stranger...

...and neither are we. There's obviously supposed to be chemistry between these two characters, but it's never realized. It's probably off looking for the film's suspense, which Rosenberg reminds us we're supposed to be feeling by inserting a few scenes that tread the ground of every suspense movie clich� in the entire book. Once you've figured out the movie's big twists (yes, there's more than one, handled with all the delicacy afforded to, say, a road being repaved), which you will have done less than thirty minutes into the film, Rosenberg attempts to hit you with another big twist at the end. There's only one problem-- the movie's climactic scene is so befuddling that any attempt at inserting another plot twist that leads to the film's resolution does nothing but leave the viewer confused and unsatisfied. (Go look at the film boards in various places. There is one question that crops up over and over again. It relates to the utter inability of the climax to get its point across.)

It's not often that I say Darkness is better than another horror film. After all, Darkness was about the most pointless exercise in mediocrity possible. But if you have died and gone to Hell, and you have a choice of which of the two to watch on endless loop for the rest of eternity, Darkness should be a no-brainer. Yes, this one's that bad."	0
"THIS MOVIE WOULD HAVE BEEN ACTED BETTER IF THEY USED REAL RETARDS!!!!!!!
	I can't give it any less than one star but what the heck, The girls were hot so there's the one star. Other than that I am literally dumber after watching this movie! I swear to god! I passed out after watching this film because I got so stupid I forgot to breathe! They should stop beating around the bush and hire retards from the mental home to play the lead roles because lord knows they would have done a better job! Even if they just ran around the set yelling ""1,2,3, Potato Salad, March!"" The dialogue would have been 1000 times better. Message to the producer:
Give it up loser!!!!!!!!!!!!!!!!!!"	0
"A movie on Castellano, how boring.
	I love Chazz P. and I can see why he would want to give the other side of the Castellano epic, but man is this movie boring.  Castellano has to be one of the most uninvolved mobsters ever to take the reins of a crime family.  If you know the history of this guy, than you should agree, and if you don't, read some books about him.  As powerful as he was, he sure didn't know much about running a crime family as did his predecessors, which this film doesn't portray.  The film also has terrible actors portraying both Sammy the Bull and John Gotti.  An insult at that.  If you like mafia movies and don't care about the history of its real-life characters than by all means watch it.  If you do, skip it, you'd be better off reading a book"	0
"Noah's Ark - Jon Voigt
	This movie is not very realistic.  The sets are great!, but the story is a Biblical SNAFU!  They had the chance to embellish the real story, without compromizing the Bible's account, but chose instead to incorporate incidents that were thousands of years later, which impeached any incredibility it might have had. I didn't like it much for that reason."	0
"Truth, Justice = deadbeat dad   peeping tom?
	There are two main reasons why this Superman film fails to fly inspite of the special effects.

What Singer and company have missed is the heart of Superman - virtues.  The ideal of the American way (noticably absent) is supposed to go hand in hand with truth and justice.  Donner made the mistake in the 70's of having Superman sleep with Lois, and now Singer adds insult to injury by having Superman discover he has an illegitmate child that he doesn't take responsibility for (deadbeat dad).  Using his super powers to invade the privacy of Lois in her home, drags Superman down to the level of creepy (peeping tom).

The second issue concerns personality.  Routh and Bosworth look nice but have no charm and no chemistry.  These are the two ingredients that made Reeves and Kidder so endearing.

A new director, writers, and cast is needed.  Until then, at least there's Superman 1."	0
"Primer
	What looks like a good movie to watch quickly turns into disappointment. Whilst you expect some plot to come together (at least on first viewing) - it is strung together to confuse - even to frustrate the viewer.

I was given no warning about the really really bad quality. Having a HD Large display does not help either. The sound is annonying as is irritating. In fact I got a refund on the movie hire!

I don't expect overboard special effect and CGI overlays. I expected the quality to be above a cheap CAM recorder however.

The plot is complicated and the noise in the background adds to the disorientation which is done on purpose.

On the other note: The cheap and nasty props do not add anything to crediblility either.

Stay clear - but if you have the time and want to view the movie - settle back and expect a ""student"" movie from some high School college.

This movie although good in concept fails. I would like some production house to take it on board - create the situation with some convinving special effects (to help the storyline), better sound, widescreen and convincing props.

It could have been a brilliant movie but is spoiled by bad quality and unconvinving props."	0
"this movie doesn't deserve any stars!
	I was seriously considering purchasing this movie, but luckily I saw it at blockbuster one night and decided to rent it before I made up my mind.  I think it was the smartest move I've made in my entire life because this movie turned out to be, not only the worst lesbian movie, but probably one of the worst movies ever made!  The reviews I've seen for this movie are way too generous I must say.  Believe me when I say that I am not a strict critic...I can be easily entertained by the corny ones.  But this one could not be salvaged, and one star is much more than it deserves.  The fact that is in black and white can be overlooked, but the bad acting, and pseudo-artistic scenes reminded me of a film made in middle school.  Unfortunately, my girlfriend and I were unable to get through the first 30 mins, so I am unable to rate this movie wholly.  All I can say is please rent it at least"	0
"Bor-r-r-r-ring!
	Personally, I can't see this movie for dust. In fact, I find it extremely annoying. The only video worse than this one is ""Monty Python and the Holy Grail."" Yecch!

Napoleon Dynamite, no offense to the actor, literally puts me to sleep. I don't mind his friend Pedro, and I also don't mind his brother (the dude with the glasses) or his grandmother, or even his irksome uncle, but Napoleon himself is as dull as dishwater. If they'd only take his character out, I'd probably enjoy this movie a little better."	0
"The worst film adaptation ever?
	I absolutely abhor this film. Want to know why? Because it labled 'Valley of the Dolls' and everything Jacqueline Susann ever wrote into 'great campy fun'. Now I don't know this for certain, but I don't think Jacqueline Susann wanted people to see her books as cheesy comedies. I think she wanted people to take her work seriously, and with this awfully made film, no one did. To others, the film might be so bad it's funny, but to devoted fans of the book it's just depressing. The movie was made in 1967, a year after the book was published and you can see that Jacqueline Susann was ahead of her time, because the film is poorly adapted and very censored. You know you have a problem when the book would receive an R rating if transferred onto the screen, but the movie is only rated PG. Besides the sex scenes, language, pill popping and other thematic elements that are left out, important details to the plot are also missing. Anne's hatred of Lawrenceville, Helen Lawson's screen time, Jennifer's complicated and somewhat absuive relationship with Tony, Allen and Gino Cooper, Henry's character development, Jennifer's relationship with the Senator (and the reason she committs suicide), the tragic ending, etc are all either missing or are shortened down. I don't care if the movie would have been almost three hours long, I think if they had stuck close enough to the book, then everything would have been fine. What a shame. And please don't mention the casting of actors. Save for Patty Duke, I thought everyone else did a horrible job. Some of the actors didn't even look the physical part (in the book Anne is actually a blonde, Helen Lawson has dark hair and Jennifer is curvy). The thing that really gets me though is why has this film never been remade? It's almost forty years later, and I think that this story definately deserves to be given justice and have a proper film adaptation. How about Kate Bosworth as Anne Welles, Scarlett Johansson as Jennifer North, Keira Knightly as Neely O'Hara, Joaquin Phoenix as Lyon Burke, and Liza Minnelli as Helen Lawson? Well I doubt that will ever happen, so in the meantime I recommend reading the book instead, and taking it seriously the way Jacqueline Susann had intended it to be"	0
"SKIP THIS  THIS IS NOT J-HORROR
	Oh man, this is really (...)!!!

I rent this DVD,I REALLY, REALLY glad, I rented it didn't buy this Crap! I thought this series of GHOST stories come from J-Horrors. Would be real shocking and scary,Gory. That's what u expected from j-horror!!..It was looks like our TWILLIGT ZONE series was made for TV have silly special effects..Kind of slow pasted stories little silly suspense here and there..Just lame! Wasn't scary at all!. . Definitely SKIP this, It just wasting time and money, I was wondering another review from ""THOM"" Did he really SAW this movie or someone told him about it? ..He gave this movie 5 STARS????? LOL!! U TRIPPIN DUDE!!.B"	0
"Meet John Doe
	I purchased this DVD a while ago - FYI - A documentary of the anaconda was in the case and not the movie.  I went to the web site to complain and my profile could not be found.  Here, years later, when I'm finally placing another through Amazon They found my account and noted that I purchased Meet John Doe.  I guess it's a little late to complain now"	0
"I'M SORRY... I FIND THIS BADLY WRITTEN. spoilers!
	Yes, this is a supernatural psycological thriller... but far from a good one as far as I'm concerned.

I love these kinds of stories and I went to see this film with a lot of excitement... first because it has a interesting subject. Second because it has a great actor. I thought Denzel Washington would never associate himself with a bad script... but I was wrong.

But Denzel is always top notch. The rest isn't.

By now you already know the story. A good detective... a killer who happens to me a demon who happens to pass from person to person just by touch... the hunt... blah blah blah....

The script is idiot from page one.
The killer (as we will see as the story develops) travels by simple touch. So... excuse me... why doesn't the killer passes to a guard as he is going to be executed??? I mean... The guy is sooo powerful (and mobile) that I find it unbelievable that he gets to be executed in the first place.

But... ok... let's give the screenwriters a break.

Somewhere in the middle of the film, the demon enters a cat. Ok... so he can enter all kinds of animals. Fine.

Later on, the main character learns that in order to defeat the demon, he must kill his body in a place where there is nobody around. His brilliant idea: the forest. Full of animals.

Was I the only one who did not know the ending before it came????

Want more?

In an interesting twist, the protagonist kills an innocent man and later on... his own brother. And no one will believe the truth! How is he gonna get out of such a mess???

In the world of storytelling, there are only two ways of getting out of such an impossibly difficult situation: EITHER the screenwriter is brilliant and finds a believable way to save his character from the master mess built by the screenwriter himself - so he should know! (and then we get some sort of positive ending despite everything...) OR something deep inside the protagonist fails and he loses the battle against evil (despite the fact that there was a way out).

First line of solution: Die Hard, The Fugitive.
Second line of solution: S7ven, Chinatown.

We have none of that here.

Instead we have an evil god against a simple man (great starter for drama, right?) ...BUT the man gets weaker and weaker and weaker... and the demon gets stronger and stronger... to the point where we get the fact that the demon IS invincible long before he actually wins. And the great turnaround never comes.

Obviously we all hope he will be defeated... and that's why I kept myself seated all through the film... because if there was a way out... it would be brilliant. If the character dropped the towel... it would be thought provoking to say the least.

But no... the ending was easy and predictable. The screenwriter could not achieve one of the two possible lines of solutions. He wrote the first thing that came to his mind and hid himself under ""The story ends bad"" label. Without any depth.

Every villain has a weak point. It is up to the hero to explore it (may he loose or win). The only problem the hero faces here is a stupid lack of data. We have the data the moment the demon enters a cat. That's why we know how's gonna end.

What about the girl who helps Denzel? What about his nephew? Shouldn't they be part of the ending too? Don't come with the ""this is an open-ending"" kind of talk!

Do I sense a smell of desire for a sequel?
Quick! Gas masks!!!! Or... as A.C.Doyle would write: ""Quick, Dr. Watson, the needle!""

Despite a stupid screenplay. Denzel is always great."	0
