sentence	label
"No Need for Cups, Slurp It Off the Counter
	We received the Hamilton Beach BrewStation 12 Cup Coffeemaker as a gift from my sister-in-law.  She loved hers and had used it for a few months so she bought one for us.  Shortly after buying this for us, her coffeemaker started leaking.  She thought it was just worn out from the six months of use and purchased a different type to replace hers.

We used our BrewStation for the first time yesterday.  The night before, I set it up and programmed it to make coffee at 5:00 AM - perfect, we could get up and have coffee already made.  It worked great.  A minor problem is that I enjoy coffee throughout the morning and the coffeemaker shut off after two hours.  Not a big deal in the grand scheme of things, I just turned it back on and life was good.

Now before I go on with my story, I need to explain how this coffeemaker works.  You pour the water into the first reservoir (for water only) using the coffee tank to measure the amount of water.  The coffee tank is placed back on the coffeemaker and the coffee filter and coffee is placed in a basket that fits on top of the coffee tank.  The coffee is made and held in the coffee tank.  To dispense the coffee, you place your cup below the tank and push on the dispenser button with your cup.  Coffee pours right into the cup.  Great idea, too bad it doesn't work as well as the concept!

Today coffee was brewed at 5:00 AM again.  That's the only thing that worked well.  When my husband tried to get a cup of coffee it poured out and would not stop.  The cup overflowed, the coffee ran all over the counter and continued to flow until he unplugged it and put the entire coffeemaker in the sink.  It finally stopped pouring out when it ran out of coffee.  I've cleaned the coffee tank and it continues to pour no matter what I do.  Since this coffeemaker runs just under $ 50, the twelve cups of coffee we've made with it very expensive!

I've emailed Hamilton Beach and am awaiting an answer to this dilemma.  I need to purchase another coffeemaker today and it definitely won't be a Hamilton Beach brand.  I can't afford to purchase a new coffeemaker every other day!

My advice is to purchase a different brand and stay away from this one.  Unless you don't have cups and want to slurp your coffee off of the counter!"	0
"Mechanics are faulty
	We have had this toaster for approximately 3 yrs.  It has had mimimal use as we
vacation away from home in the winter ( 4 months at least).  There are just two
people using this toaster and on an average only  use it twice a week.  The toaster is
a part time toaster, sometimes it will toast both sides sometimes not.  It has
now become a total pain as the mechanism to hold the bread down has stopped
working.   I thought that a Cuisinart would last for ever.  I owned a very cheap
toaster for over 35 years, gave it to my sons to use in college.  That toaster still
functions properly but is small and a 2 slicer.  It will come out of the attic until
we can find a better company than Cuisinart with a better product"	0
"too small
	Unit is advertised as 5 quart............what arrived is 2 quart, and much too small for my purposes"	0
"Get the upgraded grill with the removable plates instead.
	I wish I had. This one goes to the Goodwill. Grill plates are fixed and a chore to clean. Grill leaves uncooked areas if height is irregular, like a chicken breast. Hamburgers work best. Watch out for burns"	0
"AVOID THIS ONE
	Only had this coffee maker ( second replacement) one year and it leaked from all over my counter. I asked for a replacement, crazy huh, and was told NO my time had run out. Well I am off on a hunt for a good coffee maker. THIS WAS NOT IT !! Do not waste your money"	0
"Title Says Nonstick, Must Be A Typo???
	I'm not sure who decided to put the word non-stick in the title of this griddle. It took me two days to scrape off the egg omelet that I tried to cook on it the first time. They should change the title of this item to Calphalon One Stick 10-Inch International Griddle. Do not buy unless you enjoy hand cleaning and scraping pots and pans"	0
"foodsaver cannister
	I was very unhappy with this product.  I ordered several cannisters and 3 out of 5 cracked after the first use!!!  I did everything that they recommended and they all cracked in the same manner.  The people at Foodsaver were very happy to replace them because they are under ""warranty"" but I am surprised to see how fragile this product is.  FYI, they will not warranty the products sold on E-Bay.  I should have listened to the reviews and not taken a chance on this product."	0
"Not from England
	I bought a set recently and unfortunatley it is made in china. We have some older ones and they are much differen"	0
"Get a real grinder
	The blade broke after 14 months of use.  And to take advantage of the warranty, I learned that I was required to send THEM a check for $4.00 for processing costs, not to mention the cost that I would incurr to ship it to them.  It was an adequate grinder at best, so I'm definitely not going to bother returning it (I assume that this is Cuisinart's reason for having such a lame warranty in the first place).  I wonder if the rest of their product line is like this.  Until now, I thought Cuisinart was a name you could trust.  I'm very disappointed"	0
"FIRE HAZARD
	I bought this vac to help clean up behind my 19 month old daughter and my 2 pets.  I used it once without a problem, seemed to work reasonably well for a hand vac.  The 2nd time I used it I was cleaning up kitty litter tracked from the litter box.  The 1st pass went fine but then as i was getting ready to make a 2nd pass to finish the job it started whining and it stopped working.  I turned the machine off, checked for any clogs or hair of any kind that may be causing the interference but i found nothing.  I manually moved the brush around a couple of times without a problem, so i turned it back on.  It was still not working and then within 2 seconds it started to smell like something was burning.  I turned it off and it was smoking pretty heavily, which lasted for at least 2-3 minutes before cooling off. Don't waste your $$ on this and more importantly don't risk your safety with this fire trap"	0
"Spout that spills and leaks....for shame!
	Who had the bright idea with putting the spout so low that this thing will boil thru so easily? since it doesn't make any noise that it is boiling, you know when the water start to burst thru the spout area and it is not a good thing. And what is up with the leaky spout in the weld area anyways? Welding is a skill that if done right, it would NOT leak! The handle will get hot so wear your glove. On the plus side, the stainless steel looks very nice which is why i bought it in the first place. I use to have a cheap tea pot that cost half the price of this one and it was more reliable (lasted 2 years) so that just goes to show that just because it cost more, it don't mean it would last longer. Mine start to leak after 4 months. I am going to buy that cheap one again if they still makes it. 

Overall, i cannot recommend this tea pot due to the spout flaw."	0
"GARBAGE
	Please do your self a favor and do not buy this item.  As a toaster oven it burns the bottoms of everything you heat in it.  As a toaster to toast bread or bagels, well it still has yet to toast anything for us.  You can run the toaster 6 times and it will never toast/brown.  I was shocked that this item would be so bad being that Hamilton Beach is a good brand.
Something is obviously wrong with the production of this product.  Forget about purchasing this one.  If there was a zero for the star option on this product I would have given it a zero"	0
"You cannot make pancakes or eggs on this pan...
	Contrary to the description above, this is NOT a non-stick pan.  I tried making eggs and pancakes on the pan.  Everything stuck to the bottom.  I used bacon grease on the pan before I made the eggs.  They stuck.  I used butter on the pan before I made the pancakes.  They stuck.

I could not get the pancakes off the bottom of the pan without destroying them.

This might be a good pan for searing and the cleanup that comes with it, but it is definitely NOT a pan to make breakfast or any other meal that requires a non-stick pan.

My 12-year-old T-Fal with a worn surface outperformed this pan making pancakes.  I am definitely returning it"	0
"Gigantic Disappointment
	Thought for years, I was missing something by not having a Cuisinart!  What a laugh.  In the few months I have had this unit, two pusher assemblies have cracked and broken.  I did read the manual from cover to cover and watched the video prior to using.  This is an obvious design defect.  Guess I was lucky, in that first replacement was made without a hassle or having to return anything.  Now they want the broken item returned, which is an inconvenience and a delay.  I was without my replacement last time, at least six weeks.  I plan to return this item and purchase a different brand"	0
"Piece of junk/ NO WARRANTY FROM MANUFACTURER
	I bought this item in October 2005, by January it had developed a crack across the bottom and up the side of the pitcher. I contacted both Amazon and Emile Henry about it.  Amazon will only give a partial refund and Emile Henry told me to go through the merchant and DID NOT offer that supposed warranty on their shoddy product.  Don't buy this piece of junk"	0
"Does not live up to function as claimed
	I bought this thing due to my inablity to handle heat effectively anymore like I used to. The unit was not deffective or anything like that, but it also only works under very specific conditions and that window is small. While it is stated in the manual that it's not an A/C unit or super powerful and that it works off of evaporation. I found it to be nothing more than an inconvienance than effective. The fan at the back of the unit doesn't have enough power to move the lightest of feathers let alone allow one to feel anything. While the manual claims that the fan is for cooling the back of your neck I find it is more functional to the evaporation chambers. Overall, the unit just keeps your neck wet and doesn't really cool anything. I found that the unit did work a little more noticably if it was not that hot out and you stood still. Anything over 85 degrees and it fails.
Don't waste your money on this thing until someone comes out with a better system"	0
"comfy but poor durability
	After one wash cycle, these sheets split at the seams.  Otherwise soft and comfortable"	0
"Refurbished Product is Garbage
	I cannot recommend purchase of the refurbished Roomba Discovery 4210. While I think the product did a good job on BARE floors (not carpet), now after only 4 months of light use (we only used in the kitchen/den area of our home), the unit is trashed. The refurb warranty is only 90 days and that's apparently all the machine is good for. I purchased a new APS fast charger in an attempt to rule that problem out, but it did nothing. This seems to be typical of this vacuum since the Roomba rep I talked to told me that if the charger failed the Roomba was ""probably trashed"". She was right. If you want  to try this machine stick with the new one, at least you'll get a one year warranty. But I recommend staying away altogether"	0
"Soehnle Vera Digital Scales
	We had to return this item for a refund. It arrived and never worked."	0
"Piece of J-U-N-K!
	We bought this to replace our 25 year old can opener after the blade on it snapped.  We looked around and quickly discovered that finding an inexpensive opener was easy but a quality opener was going to be a difficult task.

Out of shear frustration we ended up selecting this Black  and  Decker.  At first it seemed ""ok"", but after just a few months we are back to using our old ""manual - hand wind"" opener.  The reason is that the top lever is too cheaply made and it flexes.  Over time (not much time!) it gets too loose to hold a can anymore.  We lock it in place, it spins an inch or two and the can drops onto the counter.  Repeat this scene over and over...!  At the end, the lid is never (REPEAT - NEVER!) separated from the can - ever!

It's back to the hand held and a search of a decent electric continues"	0
"Review of Metrokane Mighty OJ Manual Juice Squeezer
	Although I ordered the juicer in the color black, I received the product in white.  If not for the color I would have purchased it locally.  After approximately 6 months of satisfactory occasional use the juicer is no longer functional.  Some of the teeth on the gear that is connected to the press lever have broken off.  I had expected a product this simple would have lasted for years.  I am obviously totally disappointed"	0
"Worked for a few years, then burn city
	I loved this when I purchased it, then I noticed it did not do a perfect job, then it would take a while to get going, then it smoked and died.  Not worth it"	0
"Harder than maple, huh?
	The very first cut I made on this cutting board left a huge gouge in the surface.  Subsequent cuts also left deep marks.  For something that's advertised as being harder than maple, I found this to be very surprising.  Maybe it's the way it's put together?  All I know is that this cutting board is on pace to be the shortest lived ever in my kitchen.  Pretty much the only thing that I like about it is that bamboo is a renewable resource.  Good thing because at the current rate, I anticipate needing a new one very soon"	0
"5 Stars for Amazon.com and 1 Star for the Metrokane Rabbit
	We purchased this corkscrew as a gift for our daughter.  On her first attempt to use it at a holiday dinner party, we found that it required an unreasonable amount of strenghth to uncork a bottle of wine.  

After contacting Amazon.com customer service, our entire $39.95 purchase price was refunded in the form of a gift certificate under their extended holiday gift return policy.

Recently our daughter had an opportunity to use a corkpuller of a similar design.  It removed a cork with far less effort.

In summary, we offer a rating of 5 stars for our Amazon.com buying experience and a rating of 1 star for the Metrokane Rabbit corkpuller."	0
"Very disappointed in this Cuisinart product.
	We have owned this blender for about 3 years. If I had to do it again I definitely would not buy this blender. First, it is very loud. The timer quit working and the band rivets around the jar are rusty. The only things I like about it are that it is easy to clean and the jar is nice and big. Other than that don't waste your time"	0
"Caution when buying
	It leaked from the bottom seam the first time I used it.  But I guess you get what you pay for."	0
"spotlifter or spot grinder?
	I bought this product thinking that it would be better than the cordless spotlifter that I had previously owned. The ""powerbrush"" just grinds in the spot and water flow required to loosen the stain must be hand pumped a little squirt or more accurately a dribble at a time. The prevoius cordless spotlifter pumped large amounts of water under pressure and made the clean up much easier.
Also the suction is lousy compaired to the old cordless version. Once the spot is wet and loosened there is not sufficient suction to pick up the water.
I'm sorry I bought this product. It does a very poor job"	0
"Still Waiting
	I bought a Haier RTC1700SS oven from Amazon about a month ago. I am still waiting for a replacement from Haier because the trays  and  spit did not fit.
I hope by this summer I will know what it's like to cook on a con- vection oven. I'll let you know if I ever get a chance to use the one I've already paid for"	0
"More problems than pluses
	I bought one and the plate that diffused the air was off center so it baked unevenly.  I called and was told it was a defect and would do a warranty exchange.  I was under the impression they would send it out but when I called, I was told I was supposed to send in $14.95 for shipping or I could give them a charge card and they would charge it again to ship out a new one and credit when I returned it.  The new unit I received has had problems with the digital timer displaying the timer but rather than  to have a short so rat her than do the return thing again I just used a manual timer.  It baked a bit more evenly and was fast but still needed to rotate pans. I just recently had a power spike that took out all electronics plugged in, including the oven but I doubt I will reorder this product.  Too unpredictible."	0
"Food shovel
	The handle is big, bulky and heavier than need be. It's like picking up a hammer"	0
"Okay Coffee Maker
	This brews great coffee; unfortunately I have gone through 2 of these in 3 years. Not heavy use either. On my first one it started to leak the water from the bottom, and now my second one doesn't grind anymore. Still makes a good hot cup of coffee thou"	0
"I sent it back for a refund
	I sent it back because the shaft that was supposed to fit down through a hole DIDN'T, no matter how I considered the matter, so never tried it, sent it back, asked for a refund. :-("	0
"Don't waste your money!
	I thought ""KitchenAid"" this has to be a keeper. I was wrong. The handles are much too heavy. There's too much give with the spatulas. I find the utensils to be too bulky and uncomfortable. I'll stick to my other much cheaper temperature regulated utensils"	0
"worse than scooping everyday
	I bought this box about 4 months ago and stopped using it about 2 months ago. It turned out to be more work than just a regular box. At least you can wash out a regular box and start over clean. Good luck with completely cleaning all the poo crumbs from the sliding track and cheap gears. It gets to be a disgusting affair, more than with a regular box. 

As other reviews said the rake only goes over the top half of the litter so there's tons of sticky cement left at the bottom which you have to manually scrape out. It was often unable to push the clumps into the bin. So it would just very noisily push until it got stuck, back up, and then start over again like 10 times in a row. When it does get clumps into the bin, it also pushes tons of litter through the crack between the bin and the box and then you're left with a huge pile of litter underneath the box. To clean it, you have to take it apart. The top part houses a computer so you can't soak it which means there's poo always stuck in the crevices. Ever see Office Space? At the end of two months I was ready to bring this thing out in a field and bash it with a sledgehammer. 

Now we're looking for another box. Currently, we are just using the plastic box from the littermaid without the rake, etc. This is my worst investment to date."	0
"Good while it lasts
	I have purchased this item twice. The first barely made it through a grill season and the second proved even less hearty. The grill gets too hot for the wire and it burns through leaving two pices of probe wire. There is no way to use this with a grill and get sustained use from it. The same is true of all brands.. Models sold as ""wireless"" are not wireless in terms of going from the meat to outside of the grill.  Somebody needs to figure out how to make this tool without the probe wire. That said, before it becomes useless, it works really well. Maybe the idea is to buy these by the case?"	0
"Wonderful, until the handle cracked
	I purchased this wok for my husband's Christmas present.  It was lovely, we cooked two meals in it Christmas day.  Nice heat transfer, beautiful on the table (but big).  That night, he noticed the handle was cracked where it meets the pan.  It's considerably narrower than the normal Le Creuset handle.  Back it went to Williams Sonoma, where there were a few other L.C. woks with similar cracks!  Phooey to you, Le Creuset.

I wish I could find another glass lidded Joyce Chen wok - my old one was the best, before it was dropped one too many times"	0
"Don't waste your time
	All four glasses arrived broken.  They are not packed for shipment.  I have tried three times to get Amazon to refund my money but I have had no luck.  Heed the warnings"	0
"Smoothie No More - What a waste of good tequila!!
	I had this machine for about 3 years with no issues. But, how often do most people use their machine?  I used it maybe 15 to 20 times.  I went to use it yesterday and all of a sudden I see smoke and the bottom of the machine and that funny electric smell (We all know what that smell means) The plastic bottom of the base stuck to the machine and margarita's were everywhere (except in my glass).  We had to throw the whole machine out.  Now I will be buying a new machine, being that I enjoyed the convenience of the spout but if I can't find one thats non plastic I will use my blender.  The smoothie maker makes less of a mess for drinks, a blender always doesnt pour as nice. I will not buy another plastic model again.  (I believe this one was a gift to me)  Do yourselfs a favor and spend the extra cash on a metal version or even glass if this exists, obviously the motor doesn't last long and the plastic parts break to fast according to other reviews I've read."	0
"Piece of JUNK
	This is horrible.....as stated by the other reviews!!!  Do NOT waste your money or time!!!  My husband and I tried for several hours to get this to work, we let the dough come to room temperature, and still it would NOT work!"	0
"Dishonest marketing
	The price of this iron was reduced to $24.99 with the purpoose of missing the $25 order for free shipping, then they trap you into buying another item or pay over $7 for shipping. Now, to make matters worse, they omitted the most important feature of the iron; that the soleplate is aluminum."	0
"Not even close to frozen
	Like the other reviewers, I followed the instructions for this machine to the letter.  I froze the canister in my deep-freeze for several days and took it out just in time to load it.  Although the recipe provided was quite tasty, even after 60 minutes the stuff never even got cold enough to reach the slush stage, let alone ice cream.  My kids pretty much drank it from the bowl.  It's advertised to make ice cream in 20 minutes; no way.  Returned it the next day (and paid for shipping)"	0
"looks great but poorly designed
	Let me begin with a positive note on the OXO Good Grips oven mitt:  It looks great and the magnet is a good idea. Now for the negative aspects of this item:  it's WAY over-priced, especially for how poorly it is designed. The way this oven mitt is designed does not give you a ""Good Grip,"" which is ironic since it's called the ""OXO Good Grips"" oven mitt.  It's hard to explain, but the silicone part is somewhat stiff and when you put your hand in the mitt, you cannot easily grab things, especially if what you're trying to grab is small (like a pan lid) or narrow (like the handles on a roaster pan).  It's like this mitt was designed as though the only thing anyone uses an oven mitt for is to take hot cookie sheets out of the oven. I decided not to give it one star ONLY because it does a good job of insulating your hand from high temperatures.  I strongly suggest that if you are considering purchasing this OXO mitt, you should go to a store and try it on first to see what you think about the design."	0
"Mystery Plan
	As of today August 19, I have not received anything on this plan.
 No paperwork,no backorder....NOTHING !!!
 I think maybe it's just a rip-off"	0
"waste of money
	I am very disappointed in this product.  I followed all the ""mfgs. directions"" on how to keep this board in great shape but it didn't matter. the board bowed and cracked after about 2 months (30 days over the Amazon warranty of course....)  it's so badly curved we are waiting for it to turn into a sphere."	0
"Ours died too.
	We used our beloved panini maker probably once a month or so for about a year, but it died without warning, and way too soon"	0
"Disappointed
	Very noisy and takes too long to brew.  Boxed it up to return but I misplaced the packing slip.  Will keep using mom's very old Corelle electric percolator"	0
"Not a good foam pump.
	The soap shoots straight out of the pump and can go about three feet.  (Children would love this feature.)  You have to hold your hand awkwardly in front of the spout to keep the soap in your hand or pick up the pump and pump it directly into your palm.  Also the pump sticks and has to be pulled up manually.  You cannot use this pump with one hand - not good for kitchen use"	0
"Unsuitable for Brown Rice
	I spent several hours searching  and amp; researching rice cookers trying to find one that was designed specifically for brown rice. I finally decided on this one because it specifically mentioned brown rice, and had brown rice  and quot;measurements and quot; which are different than for regular white rice. I am disappointed. First of all, the manual recommends NOT using the  and quot;keep warm and quot; function when using brown rice. This means you have to unplug the machine when the cooking cycle is over. This defeats the purpose of an automatic rice cooker. But even this drawback might be acceptable if it did a good job of cooking brown rice properly. It does not. It is either too wet  and amp; mushy, or too dry and burnt. We have been unable to cook a proper batch yet, after much experimentation with slightly more or less water, and using 3 different types of brown rice. Look elsewhere, and let me know if you find one that works properly with brown rice"	0
"Stay away from this Item!!!
	I LOVE to grill but I keep my grill a fair distance from my house while cooking so you can imagine the excitment I had in purchasing this item with the wireless transmitter.  First, it took more than 1/2 an hour to get the two pieces to communicate with each other.  Secondly, and worst of all, on just my second attempt using it I was watching my pork roast temperature from the comfort of my kitchen when the temperature value jumped to ""HIGH"".  I immediately went out to check it and the probe is DEAD!!!  There's no way to purchase a replacement probe so the whole thing is just a fancy kitchen timer!!  Taylor is NO HELP!"	0
"It's true: this non-stick pan is not what it pretends to be.
	This product is a disgrace. Nonstick is not one of its virtues, and those who are thinking of purchasing this waste of money should be forewarned. It is not even well designed for broiling with small openings for fat drainage that quickly clog up. I am honestly surprised that Amazon would allow such an unworthy product to be sold under its banner"	0
"I received this as a Christmas gift
	When I opened the box, I noticed corrosion on the lid.  When I contacted Rival customer service via email, they told me I had to purchase a new lid.  I called and spoke with a customer service representative and they told me that a lid was not covered under warranty.  When I explained that I just opened it and it was defective they told me to just return the product that there was nothing that they were going to do.  

After being treated this way, I will NOT be purchasing any more Rival products if they don't stand behind their product!!!!!  VERY VERY poor customer service"	0
"Incorrectly packaged
	When I received this item it was packaged with the wrong power cord, which didn't fit the unit. So I wasn't even able to use this unit."	0
"Hard to rate
	This item was ordered 1/4/06 it is now 2/25/06 and has not yet been shipped. Hard to rate the item, but for sure you can see the rating for delivery"	0
"Not up to Calphalon standards
	I purchased these pans based on my previous positive experiences with Calphalon cookware--have tons of it, but I experienced the same problem as two other reviewers--that is, the slumping in the middle.  I have been cooking for over 30 years and have never experienced this problem, especially since I have a new Kitchen-Aid convection oven.  Also, the  and quot;non-stick and quot; is not so  and quot;non-stick and quot;.   At their prices, I think they have a little work to do to meet other Calphalon products"	0
"poor pour
	yes, it looks good in my blue kitchen. but the water doesn't pour cleanly out of the spout - it's more like uncontrollable spewing, even when ""poured"" slowly, and boiling water splashes all over the counter. also very difficult to fully empty. sorry I threw out the box, or I'd send back"	0
"burns toast
	This toaster at the lowest setting of 1 burns my toast.  It also burned one side of a frozen bagel when I put it on defrost.

Further, when plugged in, the dial is lit up by a red light.  It makes me feel like the toaster is on, and needs to be turned off.  I have to keep reminding myself that it is okay.  If I can find the box, I'll probably return it.  Maybe I just got a dud, since most reviews here are goo"	0
"Mislabeled size
	The 4-cup coffee press is in actuality just 2 cups. The number of ounces is not listed in the sales blurb... What we wanted was 4 cups at 8 ounces each. The 4-cup coffee press is just a bit over 16 ounces. While it says so on the lid of the box it came in, the ounce-capacity is not in the Amazon listing. ...So we returned it.."	0
"Way too thin!
	This product was horrible. I ordered a queen size and expected a huge box to arrive carrying such.  However, it was so small that a pair of shoes could have fit in it.  When I took the featherbed out of the box, it was terribly thin.  I currently have a featherbed and it is nice and fluffy.  This item unfortunately felt as though I was simply lying on a blanket."	0
"Flimsy crap not worthy of Cuisinart brand
	Mine died after 6 months - half the heating elements stopped working, toasting only one side of the bread.  Took it apart - no loose or broken wires, so must have been the circuitry.  Chucked it in the garbage.
While it was working, it would jam easily.  The push-down handle has a flimsy metal tang that twists easily (when kids or oafish adults use it).  The tang then rubs against the slot, incinerating the toast"	0
"Poor air movement
	The other reviews are correct,except they fail to mention that the fan does not move air.That is why it is so quite.I do suppose that I got 13 dollars worth of fan though.Think twice about purchasing this fan"	0
"Does not fit the Professional 5 qt. series
	The professional 5 qt. series has a wider bowl than the regular 5 quart.  I was given no info. that it would not fit this model. I was dissapointed as I feel this attachment would be helpfu"	0
"Beautiful but not reliable
	I honestly liked the blender a lot.  I received it as a gift and it matched the rest of my kitchen's KitchenAid appliances-- range, refrigerator, dishwasher, pretty much everything other than the toaster oven.  At the time, there could be no better blender.  It looked great.  It promised professional performance.  It had KitchenAid's brand and durability behind it.  

I use my blender for making tomato sauce and the occasional fruit smoothie.  There is some amount of ice crushing required, but that shouldn't be an issue.  I certainly was not a weekly let alone a daily user.  So, 3 years after I got the blender, I went to turn it on and it is completely dead-- no light on the on button.  Changed outlets and still nothing.  It's done.  What an incredible dissappointment.

But, it seems to me that the KitchenAid brand has really taken an awful turn since it was acquired by Whirlpool(?).  First, my dishwasher broke (3 repair jobs) then my stand mixer's seals are loose.  I called customer service about trying to buy a replacement thermometer for my range and after endless re-routing, I got no where.  The fridge has minor issues (loose rails, pieces not refitting) and is probably the best of the lot.

I did some research.  Apparently, KitchenAid is just licensing its name out on various products.  So, realistically, there is no such thing as KitchenAid quality anymore since they don't make much of anything.  Everything is just a re-branded product.  Whirlpool is going to milk the brand premium until its reputation catches up to it.

From a once KitchenAid loyalist, avoid this product-- yes it's beautiful but it's not going to last.  Avoid all KitchenAid products because they really are not what they once were"	0
"Junk!
	This thing is a piece of junk! It's the only blender I've ever seen that comes with a ""stir stick"" to unclog the sides of the jar (where the stuff all goes instead of into the blades). This should have been a clue that the thing wasn't very well designed, and it wasn't. It ALWAYS needed to be stirred when making any kind of smoothie, several times, which made the process a real pain. Also, the drain spout is a great place for food to hide and get nasty. Except for the jar it's pretty cheap plastic. But it's in the trash now because the couleing fried itself after two months. Good riddance"	0
"Pure Junk!
	The ""brushed chrome"" is plastic. The spout leaks, and the motor burned out in one week. On top of that the store where I purchased it, Kitchen Kapers wouldn't let me return it saying it wasn't designed for drinks that require crushing ice. Why then do some of the recipes in the manual call for ice cubes?"	0
"Coffee Tastes Bitter
	We had a Krups for about 4 years at the office and the coffee was good. We needed to replace it because the Carafe broke and there was no replacement available (they discontinued the model and the carafe - thanks Krups). So, we replaced it with the FM4. I didn't like the coffee from the start - but I figured it would get better. Two weeks later, I dumped it for a Bunn B10-B which got good ratings here. Get the Bunn - it makes a good cup of coffee.

We always use Starbuck's coffee"	0
"Tomato Killer
	My wife stopped me punishing any more innocent tomatoes when the Oxo Mandoline, my chopping board and the kitchen floor and walls were dripping with red 'stuff'.

Captain Correlli could not have played this gadget. It is totally useless and now resides half way up one of our trees 50 metres from our kitchen door"	0
"Not as Shown
	Image is not the cover we received and needed. Color was correct. The product seemed to be good quality. Very disappointed it was not what we thought it was. Still shopping for a cover to fit a board as shown.
Poor Marketing"	0
"Not as sturdy as it looks...
	I am a man who loves his tea.  I drink up to a dozen cups a day, so I use my tea ball quite frequently.  My major complaint with most tea balls, and the reason I must always replace them is that eventually the clip begins to not fasten securely.  Over time this gets worse, and the tea ball becomes unusable.  There are other balls with clips that are a bit more sturdy.  

I just got this tea ball in the mail a week ago, and while it is still usable, the clip is already losing its grip.  Look somewhere else for a tea ball."	0
"Dangerously fragile
	I bought these classes earlier today because they are attractive and inexpensive.  I placed them in the dishwasher to clean them all prior to use, and one was cracked and a small fragment of glass had broken away after the cycle was done.  I then checked Amazon's reviews, and found that this was a common experience.  They're going back to the store tomorrow."	0
"Seems practical, but...
	I was given Mr. Bento as a gift last summer. I was so excited! I bring a lunch to work every day, and I thought Mr. Bento would be the perfect solution to packing a well-organized, balanced, and easy-to-carry lunch. You can imagine my dismay when the Mr. Bento containers leaked day after day. Anything remotely soft came out from the containers, which do not seal in a tupperware sort of way. Cute? Yes. Impress your co-workers? Yes. But practical? No."	0
"Very Average
	More money then its worth.  Makes alot of noise, small, no oscillation"	0
"Excellent fryer
	Easy to use, easy to clean. Two major requirements for a kitchen appliance for me to be happy. This thing is easier to clean than my old George Foreman Grill (and that to me was a pain in the neck). The only time it can be a little messy is when you change the oil, which I do every 2 to 3 weeks depending on how much I've used it and what I've cooked. If I'm doing just veggies, I keep the oil. If I do a meat or seafood, I'll change the oil right after. 
Very pleased overall."	1
"Close to Perfect Bookcase
	I love this bookcase. My only problem with it is that the bottom right side slat of wood arrived split (a bit), but it still fit together, so I kept it (excuse the rhymes, please). It's amazing that despite being somewhat broken it still holds 60 books, including some big heavy hardcovers, 20 DVDs, 3 DVD box sets, 12 videotapes, and a few pictures and knicknacks. And yet it takes up hardly any space in my tiny bedroom. Best part: the ease with which you can put it together. I have MS, so being able to put furniture together by myself is a very big deal. Highly recommended"	1
"Great Knives
	These knives are great.  They are very sharp and of high quality."	1
"A good knife but Quality Control was poor
	The knife is solid and very comfortable in hand, however, when I got it new, the blade is slightly bent. I expect it to be in almost Perfect condition, but it's not"	1
"Excellant Machine
	I purchased this machine for my father, who is completely blind, but a complete coffee fiend.  He finds this machine easy to use, and loves the fact that he can make as many or as few cups.  I highly recommend this machine"	1
"Works well
	Works well, well built and easy to clean.  Have no problems after a few months of use"	1
"great value
	I love this wok.  Heavy duty compared to woks you buy at oriental stores.  I highly recommend it"	1
"Excellent set of forged steak knives
	I have had these knives for about 6 months now and could not be happier.  They have excellent balance and feel.  A major improvement to the stamped knives that comes with the Calphalon 15 piece set.  The wood storage tray that comes with the knives is not very nice (light pine with no finish), but I don't use it anyway"	1
"Pre-seasoned is a plus, but not necessary.  Fabulous Oven!
	This Dutch Oven is a workhorse in my kitchen.  I purchased it pre-seasoned because I've never had a factory-seasoned piece of cast iron cookware.  Bottom line:  While the pre-seasoning was a plus, it's not necessary.  Just follow the seasoning instructions that come with all the Lodge cookware, and you'll be fine.

My family has had cast iron for generations, and I won't pay the exhorbitant prices for those ""upscale, professional"" dutch ovens that are all the rage these days.  This Lodge oven browns spectacularly, and while the dark interior may not show the developing fond as well as a lighter one, that's not a problem if one simply uses one's nose.  We can all tell when enough is enough...   

I particularly like the spikes on the lid of this oven which aren't present on the more expensive ones.  These spikes allow condensation to fall back only my roasts while they cook and I don't have to worry about a dry product.  The lid on this oven also fits the 12-inch skillet which I own, and that's a plus.  It conducts heat well and when I use it camping as an oven, breads and biscuits come out as well as at home.  

Yes, it's heavy, but that's the nature of cast iron, no??  If you want something lighter that comes close to the quality of this Lodge piece, be prepared to shell out big bucks"	1
"Made in China
	The Diadem cooking set roughly meets the WMF criteria, though there are slight imperfections on the metal and the top. The products are made im China. At first I thought something was wrong, then I looked at the WMF site and indeed they have a factury in China, so they must be genuine, however, I think Amazon should clearly state if they are made in China or Germany, I ordered another WMF kettle last week, made in Germany and I think there is a differenc"	1
"Cutting edge in cutlery
	Calphalon Katana knives excel in balance, efficient design, sharpness, and in good looks. I look forward to using them every time I prepare food"	1
"I love my chopper!
	My mother-in-law got me one of these when I started feeding my first son baby food.  Before, I would just mash up our food with a fork.  This is much easier. I've had it for three years now and it's still working great.   

I use it for everything, now.  My husband doesn't like veggies, and I when I cook I usually put onion, celery, and bell pepper in everything.  Now we get the taste of my beloved vegtables, and he doesn't have to deal with the chunks.  Great product!"	1
