sentence	label
Something is going wrong with this previously reasonable airline. Almaty - Astana flights. The basic route for this airline are notoriously delayed. So if you plan on a business trip on this route make sure to factor in at least a fee hours. Better a day. Disappointing. Ground staff not trained on how to deal with this. As a result they are nervous not pleasant and generally not helpful at all.	0
"March 20th 2015. Flight 7001 from Miami International to Rome via Dusseldorf. The boarding started around 3.15pm. After several hours inside the plane we were informed by the captain that they were trying to fix a ""leak"". After two more hours we were instructed to disembark the aircraft with our carry on and wait inside the terminal. Neither water or any type of food or snacks were offered by Air Berlin employees. Early evening we were told to board the aircraft again with all our belongings to our incredible surprise we stayed inside the plane again for more than two hours. Finally the captain informed the passengers that now the aircraft was having computer ""issues"" and we would have to sleep in Miami without any hint as to when the next plane will be ready for us to continue to Dusseldorf. Early next morning I went to Air Berlin counter just to find chaos and indifference to all passengers from the day before. The employees did not know when the next plane will be departing so I run to American Airlines who provided me with connections to Rome."	0
Flight from London to Delhi via Moscow was cancelled on the day of departure. They put me on an alternate flight on the same route that departed several hours later and included a 12 hour stop in Moscow rather than a 3 hour one. I requested a Vegetarian meal and had this verified prior to the initial cancellation of my flight. No one at Aeroflot bothered to transfer this request to the replacement flight and that flight didn't carry any vegetarian meals. I received some meal tokens to spend in the airport however the value of the tokens was pathetic by any measure. The only eatery open was TGI Fridays and the only vegetarian option there was soup which I ordered with a glass of orange juice. These two meagre items not only came to more than the amount I had in tokens but required me to pay several Euros too! The level of English of Aeroflot staff is terrible for an international airline.	0
Traveled from Boston to Dublin an 18 December 2012. Flight was very crowded. Lost of crying babies. They didn't turn the lights off all night and it was very uncomfortable. Flight attendants were rude but I guess they were just busy. Difficult to get any service. Miserable trip.	0
"Long delay in departing Almaty bound for KL. Perfect weather although no real excuse given. On boarding more than 2 hours late and by bus from the terminal to the aircraft which caused more delay we sat on the ground for a further 30 mins while a drunken passenger was off-loaded. At least half the flights I have taken with Air Astana have been delayed by hours not just minutes. On-board I asked the cabin crew to see if the connecting flight would be held or if other arrangements needed to be made. Their reply was that 'we will call ground staff and let you know'. The second time was 'we will talk to the captain' the third time was the same answer. On my fourth request I was then told that we have other passengers who are all going to be late. I was travelling on an Air Astana ticket and there was no concern or accountability shown toward this situation. T Arriving in KL with just 10 minutes to spare for the connection on Malaysia Airlines of course we could not board. 767 used on this route is very old although has had some face-lifts. Seats are narrow for business class seats and they are not lay flat they are ""lay on an angle and keep sliding down"" seats. The entertainment system is an IPAD style of portable unit. This only had a choice of three last release movies and at the end of the day there is nowhere to put it where you might consider ergonomically sensible to watch it. I would recommend that you definitely leave a minimum of 5 hours for your connections because they will most likely be late!"	0
LED-SVO. During this one hour journey the crew managed to serve newspapers drinks (with coffee/tea) plus a nice sandwich. New A320 everything went smoothly. Recommend on this busy route between 2 Russian main cities.	0
LHR-Moscow. On arrival asked if possible to have an exit row seat. Was advised of a €45 charge which was then waived which was a nice start. Aircraft then boarded one hour late and one hour taxi/waiting to take off which made it 2 hrs delayed. Cabin crew efficient but poor command of English. Good leg room/comfort with food as expected on an Economy ticket although alcohol has to be paid for.	0
Istanbul-Moscow-Tokyo (Narita) Economy. Was not expecting much when I purchased the cheapest one way ticket I could find. Check-in at Istanbul despite having a 20 mins wait was friendly and easy. Flight to Moscow delayed 30 mins but the cabin interior was clean and brand new if a bit spartan (no inflight entertainment). Still the seats were comfy and the flight attendants courteous. Moscow-Tokyo leg was great. The seats were comfortable flight attendants friendly and everything went smoothly. My only real complaint is that the choices on the inflight entertainment on this leg were slim but at least it was there.	0
JNB-GBE-JNB. Pleasantly surprised with the flights on ATR's considering we were in the middle of RTW FC Oneworld - unfair comparison. Cabin crew were OK certainly as good as I would expect. The aircraft must have had new paint recently as they looked quite good in and out. Didn't expect to be flying them no spare pages in passport so SA wouldn't allow me in country.	0
Johannesburg - Maun Economy Clas BAe-146. On arrival at the airport we engaged the services of a porter. We had 2 rucksacks and 2 camera bags. I paid him around ZAR30 (USD4) and it was well worth it. As we had bought goods in Johannesburg and wanted to claim back tax I told the porter and he zipped us off to a Customs Counter that had no queue (we passed others that had at least 7 people waiting in line). We cleared Customs in no time check in was fast immigration and security had short queues and it took around 15 minutes to get the VAT refund processed. The aircraft was a BAe-146 - load was around 30% so we had 3 seats to ourselves. We were served a drink and a very small sweet roll. Maun airport is a small building with 1 immigration line and a bench where your bags get delivered to. Customs a breeze.	0
Air Berlin takes low cost to the max - we will never fly with them again. 3 of us flew from Heraklion to JFK via Dusseldorf on July 20th. After checking in online the previous evening we arrived at Heraklion airport 2 hours early to drop off our bags. There was no separate bag drop line and we were at the very back of the check in line. AB was trying to check in 350 passengers for 2 flights using only 2 counters Each group would take 10-15 min to be checked in - a total nightmare. By the time we got to the counter it was 10 min past departure time the PA system was calling our names for boarding and we hadn't even started the check-in process. By some miracle we made it onto the plane but our bags didn't. When we got to JFK we filled out the lost bag paperwork and headed home thinking we'd get the bags in a day or two. We finally got 1 bag 5 days later and the other two 8 days later.	0
Amsterdam to Atyrau return – one of the most expensive flights per mile of any routes worldwide by any operator so you might think the flight would be special. Old aircraft substandard in-flight entertainment (the overhead TV monitor in my section not working and others with poor picture from what I could see) cramped full flight 2 of the 3 meal choices not available by the time the meal cart got to me all the wine with the meals gone by half way down the cabin bar service once per flight and grudgingly given using cheap local (to Kazakhstan) versions of spirits mixers and wines by unsmiling cabin crew.	0
Delhi-Barcelona. I could not check-in online so called up the airlines to find my flight was re-scheduled. My connecting flight had been rescheduled so that my transit took 24 hrs and they wouldn't provide any sort of accommodation. Moscow airport contains narrow corridors with duty free shops food must be paid with Russian money. There was free Internet but only in a few places with low wifi signal. Plane food was bland and mediocre. Average service.	0
Gaborone to Johannesburg. Not too bad at all. The Pula lounge in Gaborone although tiny is quite a comfortable spot to relax in before the flight. The ATR42 operated on the route is definitely showing its age and seats are fairly uncomfortable. Snack service consists of peanuts and biltong whereas competitor SA Express provides a full sandwich service on board. Crew were friendly - downside being arrival in Johannesburg - for aircraft to overnight in Johannesburg we were parked on a remote stand a good 10-15 minutes from the terminal building.	0
Flying Air Berlin OLB-TXL. Plane in a good condition and clean. Cabin attendants however very unpleasant and seemed just to wait to finish the job. Sandwich with cheese of very bad quality. Hope not to be in situation to fly them again.	0
Hamburg to Tashkent via Moscow and not impressed with Aeroflot. Plane interior was old and not very clean. Entertainment not existing on both flights. Inflight magazine only in Russian. Food was tasteless and choice of drinks is very limited (one drink on 3-4 hour flight and only choice between orange and tomato-juice and Cola or sprite. No alcoholic drinks served or sold. All in all a very disappointing experience!	0
The service at SVO airport is horrible. I flew to Copenhagen by SAS flight 8700 operated by Aeroflot. The agent wanted to charge me for the excess baggage. I tried to explain to her that on a code sharing flights I am governed by the rules of SAS not by Aeroflot rules. But she did not want to listen repeating again and again that she knew the rules. Eventually after a long verbal exchange she called the authorities and found out that I was right. In the Aeroflot lounge - which I was entitled to use in lieu of SAS lounge - the employee on duty refused to let me in. She sent me to the other end of the airport where the people sent me to another lounge and each refused to let me in. The employees of the Aeroflot as it turned out did not know their own airport: they did not know any telephones to call nor they had any directories at and they did not know even the telephone of their own lounges in different part of the airport nor were they able to provide any reasonable assistance. Eventually at my insistence one of the supervisors after calling around for 10-15 minutes found out that I was indeed eligible to get into the very first lounge. The same girl who did not allow me in eventually had to call and find out that she was wrong. She never apologized. In fact all the personnel there turned out to be so rude and incompetent.	0
This airline made a lot of improvements : new aircraft good crew hot meals - no problem at all during flight.	0
At Beijing we had about 2 hours of delay boarding an aged B767. After another 45 minutes captain said sorry today we do not fly: the plane is broken. By about 0430 in the morning the Aeroflot airport staff said to me that I must spend my night with an unknown other traveller. After having been sent to the miserable hotel at about 1330 next day I was able to leave Beijing to Moscow with a better A332 aircraft. Staff is incompetent and very rude. They just don't know a word of English and if you have a problem it remain a your problem. They have to learn a lot.	0
Kiev-Moscow-JFK. Experienced more of the same disorganization that I saw on my previous flights. I have found that flight attendants to not enforce the rules because they are half the size of their very pushy customers. Flight smooth except for passengers attempting to remove heavy bags and dragging every other object out of the overhead with it. Upon landing in JFK we were delayed getting to our gate. While we were stopped passengers got up and got their bags and raced for the exit. There was no effort made to stop them because of the size difference with the FA's. Plane was new and seats were reasonably comfortable. I feel sorry for Aeroflot staff having to deal with stubborn and highly combative passengers. Aeroflot tickets are cheap enough to entice me to fly with them again even if the passengers act like a mob.	0
London-Moscow-Bangkok price way cheaper than competitors when we booked planes seemed pretty new decent choice of films music games etc so-so - food. Staff extremely unfriendly no alcohol in economy 3 hours in Moscow. Would always have to be way cheaper than better alternatives such as Thai Etihad Emirates for me to use them again. However much better than Royal Jordanian who we used to BKK last Christmas - they were truly appalling.	0
After a long trip from Sydney-Abu Dhabi and a stop time of 3 hours (+1/2 hour delay) the more than 7 hours flight to Dusseldorf started. After almost 2 hours flying finally the staff offered us a small sandwich (with beef or cheese) and one cup of coffee. Another 2 hours later we got a bottle of water. Doing nothing but trying to sit compressed between my seat and the extreme tilted seat in front of me I really felt hungry. When I asked for another piece of bread I got one and the promise that there would be more served in 20 minutes. Indeed we got food. While collecting the rubbish we were offered a drink coffee? No only cold drinks. Before my experiences with Air Berlin were ok but this last flight was really unpleasant.	0
"My boyfriend and I book a trip to Dublin only to get to the airport and was told the flight was cancelled. The manager said the next flight was the following day at 9.45pm. When passengers started asking to be put on another flight he said there were too many of us he said there was nothing he could do and finally shouted ""I am not going to answer anymore questions the flight is cancelled and that is that"". We cancelled the flight and booked another airline that same day."	0
"For an almost 2 hours flight to Bucharest from Berlin TXL we we're served a 20g pack of potato chips which was described as snack. Every airBerlin flight the ""snacks"" become smaller and smaller but this is too much. That bag of potato chips will cost anywhere less than 1 Euro and I think this becomes towards a customer humiliating. There are always the same unhappy stewardess-faces always looking like they can't wait to finish their shift and go home. Not to mention that at the airport we were sent in an improved Terminal with only two flights very crowded and absolutely no duty free facilities. I am fed up with this airline and I have given up my topbonus card after one year of bad experiences with them. I hope I will never have to travel again with them. The only plus I can give the flight was in time."	0
Wasn't the worst flight I've been on, I'll say that. But when you arrive 2 hours early and your flight gets delayed and you arrive at your destination and they not only forget to put my checked luggage on the plane but half a dozen other peoples luggage on the same flight might I add, is just plain ridiculous! Yes I understand it happens, but not to eight different people on the same flight. I fly a lot and out of all the airlines I fly, this has been the most disappointing! My boyfriend and I checked our bags at the same time and his bag arrived.	0
28th August 2013 from Malaga to Hamburg on a very well maintained 737-800. Journey started with online check-in and a bag drop at Malaga airport. The queue was not orderly and the staff did not police the queue very well at all. The check-in agent who dealt with me seemed indifferent and did not make eye contact with me which was rather rude. Boarding the flight took quite a long time as the flight was full. Far too much hand luggage had been allowed aboard the flight. The cabin crew were not very friendly nor welcoming at all. There was considerable turbulence during this flight and the crew did little to allay the fears and concerns of some of the passengers. A small snack was served as well as a drink. At the end of the flight an overheard monitor displayed the route taken for a few minutes only. There was no goodbye from the crew at the end of the flight. I found the staff very cold on this occasion.	0
As a top tier AC frequent flyer I checked in using the priority lane. The agent was aloof. We had an onward connection with Lufthansa and despite providing her with booking reference and ticket numbers, she insisted there was nothing she could do to issue our boarding passes, so much for seamless integration with Star Alliance. On board, it was a very tired looking A330. The FA's bordered on rude and threw drinks and meal trays at the passengers. The food in both quality and quantity were on par with a budget airline. Seats were OK for economy and IFE had decent selection. AC lost its title as Best North American carrier and I hope this serves as a warning to them as their service and especially staff interactions have put them on par with the rest of the mainstream carriers in North America. There is nothing left that distinguishes them from their American counterparts. Time to get your act together AC.	0
Air Canada rouge was a disgrace at least on this flight. The aircraft interior was dirty, seats shabby and the state of the toilet was atrocious. The aircraft had been at the gate for long enough to be properly cleaned, so there was no excuse for the lack of cleanliness. Flight attendants completely indifferent throughout the flight. Clearly they were intent on doing the bare minimum. Surely and unsmiling. Very poor standard of grooming, some looked like they had slept in their uniforms. There is no in seat entertainment system. A long flight on Air Canada Rouge would be unbearable. Avoid at all costs.	0
ORD-Dublin return. Very disappointing experience. On the way to Dublin the flight was nowhere near full but when asked if we could book seats together it was deemed an inconvenience. The flight attendants are not attentive and are inconvenienced if you ask to be served anything other than tea or coffee. The gate personnel on this airline were unwilling to make any accommodations. On the return gate check-in personnel were awful. They were unnecessarily stern and would not bend to make a single accommodation.	0
Done all necessary procedure to make sure my girl would get proper assistance as she has special needs. When she got to Toronto, no wheelchair was brought to her even though AC confirmed that she would have her own at the door for the leg at the next terminal. She had to walk to the gate and no one offered help! She has cerebral palsy and walks with difficulty and very slowly. Nobody at AC wondered if the only passenger with a wheelchair had the proper service.	0
Departing Catania Sicily Italy on June 30th we arrived at the airport 2.5 hours before scheduled departure time. Massive line for check-in only one woman and one desk checking in 2 flights. No weather nor equipment issue purely bad management and under-staffing. 3 hours in line not a single announcement. By the time we arrived in Dusseldorf our flight (business class) to JFK was long gone. Told the next flight they could get us to Chicago on was the following afternoon - 24 hours later! Told they'd booked us into the airport hotel and they gave us two 10 Euro food vouchers. Flew back to Chicago on Lufthansa/the Star Alliance. Despite business-class having angled seats the food service and punctuality of the flight were flawless. As a lifetime-gold/million-miler on American this experience was sufficient for me to alter my habits and to focus on the Star for my future air- travel needs. Air Berlin's 'service' was utterly lacking.	0
I frequently visit Las Vegas throughout the year, I thought I would give Air Canada Rouge a try. One major problem was that the day I flew there was a fuel service strike so I was delayed for over 4 hours. I frequently check my flight status especially when I leave, throughout that day I had checked at least 4 times. I only found out about it when I was at the check in counter. There was no email, no automated phone call, nothing to notify me. I was stuck waiting for hours doing nothing. When we finally got on the flight all they said was sorry. Nothing more. Not even some form of a minor compensation like refunding the baggage fee or something free on the flight. The seats were cramped, there was significantly less legroom compared to Westjet. No entertainment system whatsoever. It's 2015 and this airline operates like it's 1990 with the design of this plane. The sad part is that they can get away with this because there's absolutely no competition in this industry within Canada. Flight travel should be a stress free situation and the whole time I used this airline was such a inconvenience.	0
I've flown transatlantic on Air Canada twice this year, both less then ideal experiences. For my flight from Calgary to Munich there was a promotion to check ski bags for free for flights to Europe. Upon arriving at the airport, I was told I would have to pay $100 because by bag was over 50lbs and the promotion only applied to those under this weight. Once I got my boarding pass, I found that I was not seated in the window seat that I had previously booked. This was also the case for my flight from Toronto to Munich, as I had booked beside my friend flying from another city for that flight and we were at opposite ends of the plane. Then we sat at the gate in Calgary for over an hour once boarding was completed with no reasonable explanation for the delay - thankfully I had a 5 hour layover. I am a loyal customer to Air Canada and Star Alliance and I choose to fly with them above other airlines, but experiences like this that make me question my loyalty.	0
I have traveled to Europe many times. This was the worst flight I have been on. The seats were extremely cramped and uncomfortable on an 11 hour flight. The person behind me had their knee in the small of my back. Wine was extra. Service lousy. Entertainment via wifi to your personal tablet with ten year old movies. I got told I couldn't get a extra cup of coffee because we were within an hour of landing.	0
June 16 2013 Venice to Dusseldorf to JFK. Very unorganized in Venice. First told to wait in line 54/55 then it was moved to 5657. There was not enough staff to check us in and people in line were rude and pushy. When we finally boarded we were taken to a bus that they crammed the entire plane into. A mad rush to board. The crew opened both doors which made no sense so again another round of people pushing and ending up on the wrong end of the plane. After everyone was settled we were told that the plane had to be mechanically signed off so had to wait 30 minutes or so. The flight from Dusseldorf to JFK had to be held for us. Impressed with Air Berlin on our outbound flight June 5 from JFK to Dusseldorf to Barcelona but this return flight home left much to be desired.	0
Miami-Berlin. Took flight on a one way basis as return dates were subject to change. I am a top tier AA flier and the addition to Air Berlin gives some good connection options. Aircraft was a new Airbus with standard seat pitch and seat comfort in economy was uncomfortable. The IFE is good with each seat having independent controls and a reasonable selection of movies etc. Unfortunately the selection is via a touch screen buried in your seat back and the Neanderthal behind me felt that instead of lightly touching the screen they had to indent their finger into the screen - constant tap tap into my seat that precluded any chance of sleep. Food average drinks average FA's average. Despite being top tier no way to select seat on line - had to call in advance and their website is poor.	0
"New York to Dusseldorf Koln to Berlin Munich to Dusseldorf and Dusseldorf to New York in the last 2 weeks. Flights were late which seems out of character for a German airline but landed on time. The seats are extremely close together. I'm 6'4"" (194 cm) and could not sit with my legs forward at all and could not stretch them under the seat either. For the longer flights the entire 8 hour flights my knees and shins were pressed into some part of the seats in front of me. I was on the aisle so every time someone passed by me they bumped my knee shoulder or foot impossible to even relax much less sleep. I'm not overweight at all but these seats could only be comfortable for children. To make it all worse on the trans-oceanic flights the pilots seemed to find every segment of turbulence over the North Atlantic. I think we were bouncing around for at least 50% of the trip. Air Berlin: good prices bad passenger experience."	0
LHR to Phuket. We were worried about travelling with this airline following the reviews on here however our flight to Phuket was on time and food and in flight entertainment was ok. So far so good. Our return journey was a different story. We arrived at Phuket airport to be told we couldn't check in as the AirBerlin plane hadn't arrived or even set off for us. Various options were thrown around including another night in Phuket returning on the next Airberlin flight. After being left in the dark for some time we were then booked on to a Qatar airlines flight which first flew to Kuala Lumpur then to Qatar where we then boarded a flight to Heathrow. In total we were delayed by 8 hours. The manner in which we were left in the dark at Phuket was very worrying and it seems from the reviews below that this is not rare for this airline.	0
Trip from Abu Dhabi to Phuket. The plane is new the overall look is ok entertainment is ok as well (just a few movies and all in English and German). But leg room is ridiculously small the seats are very hard and the food is just ok. Adding to this a very unpleasant crew. I will avoid flying Air Berlin on long distances in the future.	0
"Three flights on Air Canada: first flight was YYJ-YYC - a Bombardier Q400 Propeller Plane. It was surprisingly quiet and smooth for a propeller plane as I sat as far away as possible from the engines at the very last row. Cabin crew acceptable but no food offered on this flight. Next leg: YYC-FRA on an Airbus 330 - cabin crew on this flight were atrocious. Food was literally thrown on passengers tray tables. Serving portions were very small. The food which was offered was disgusting - the tomato pasta dish was extremely unappetizing. And the ""continental breakfast"" was a small piece of cake and a yoghurt shake - it was hardly a snack let alone a breakfast. Cabin crew disappeared after the meal service not to be seen again until before landing in FRA. Final leg: YYZ to YYJ onboard an Airbus 320. Seats uncomfortable - my neck became sore about an hour or so into the flight. Again no complimentary food offered on this five and a half hour flight. Overall Air Canada never ceases to disappoint."	0
LGA-YYZ-HND. I tried to reserve my seat on their online service in advance but what I saw was only their sorry page and I couldn't process any more for my seat request. When I checked-in at LGA they provided me another boarding pass for my connecting flight. I asked them to reserve a front side seat by aisle but they said they could not reserve any seats for my connecting flight at LGA. When I landed at YYZ I stopped at their counter for transferring passengers to reserve my seat but amazingly they said they couldn't do that just before the departing time. Just before my flight started boarding they changed my boarding pass and my seat was between aisle and window seats. I have asked them to give me another seat but they answered they can't do that because the flight was full. I don't know why I couldn't request my seat in advance at LGA and transfer counter at YYZ.	0
We had a May 10 premium economy booking from Athens to Toronto at 13.00 in the afternoon. At 9.30 that morning we received a cryptic message from Air Canada apologizing for the flight disruption. We telephoned Toronto to find out that in actuality it had been cancelled due to 'overcrowded airspace'. We were fortunate enough after two phone calls to be able to rebook through London. It was simply listed as 'delayed' and as we boarded outer London flight at 1.30 it was still listed this way. They were as it tip urns out eventually rolled over to the next day 13.00 flight. This is not right not to have informed us all about the flight being cancelled. I do not think I will attempt a Rouge flight again.	0
Booked XL seats on the flight from Tegel-Miami but the seats was not XL. They were by the door (entrance door and emergency exit) which has a very big bulge on the door with makes the legroom (for your left leg) smaller than an ordinary seat. I asked the steward about this and he was somewhat surprised that the seat was sold as XL. On the way back we ordered XL seat for my son. He got an ordinary seat. On the way back we also booked reserved seating for me and my wife to make sure we did not get bad seats. We got seats by the toilet which were impossible to recline. All together we have paid about 200 euro for nothing.	0
"JFK-TXL-CPH and CPH-DUS-JFK. Inadequate legroom for a 5'9"" tall person meant my knees touched the seat in front of me on the overnight to Berlin from JFK. On the way back from Dusseldorf a 6'1"" guy sitting next to me couldn't fit in his seat without sitting bowlegged and the elderly woman in front of him couldn't recline. Aside from the DUS-JFK meals which included various unidentifiable items and cold chicken nuggets other amenities were fine but I will never fly them long haul again. On a positive note domestic European transfers had more legroom than the transatlantic flights."	0
Flight got cancelled and still waiting refund from this airline (4 weeks waiting without even a short answer). Customer Care-Center hasn't got a telephone number or E-Mail given on their website -small print out was the only thing we got at the airport no alternative flight or anything like that. You better pray that your flight experiences no problems or you're probably as lost as I am.	0
Woke up at 4 am to a crying 21 yr old study abroad daughter who had a flight cancelled from Rome to Dublin - Aer Lingus desk information personnel did not notify my daughter that they would rebook her trip for the next day - she in turn spent an additional $1100.00 to try to get home. She is currently in a hotel (still in Rome) and was told there would be no other compensation. She'll be flying back Alitalia.	0
Flew Las Vegas to Dusseldorf and Dusseldorf to SFO. AirBerlin has chosen to cram as many seats as possible on the plane an Airbus A330-200 reducing the seat pitch in economy to 30 inches. To do this they removed all padding in the back of the seat and space for legs. Nearly the least comfortable seats I have ever been in and certainly the worst for an 11 hour flight. Lots of empty seats on the plane an indication of how attractive the airline is. The flight out of Las Vegas was 2 hours late in leaving; there is no online check-in for Germany-USA flights the counters do not open until 3 hours before the flight so you drag luggage around until they do open. The cabin was cold not merely cool. Otherwise the food was tolerable the drink cart did have free wine and Baileys the new - not on all flights - On-Demand entertainment system with seat back screens did have an OK selection of movies CDs TV programs; and the staff was efficient and polite. If AirBerlin in the future will get me a direct flight over a painful series of connections I would take them again - otherwise there is another German airline.	0
My husband and I flew to Vancouver on Air Canada from Newark on March 11 2015. We were to take off at 6.30pm and reach Vancouver by 9.53pm At 5.45pm there was an announcement asking for eight volunteers to get off loaded. We started boarding at 6.20. At 7.00pm there was an announcement that an off loaded passenger's baggage couldn't be located. At 8.00 they located it. The pilot then said he would need to refuel! Finally it was 8.30pm when we were finally on our way. We reached Vancouver by 11.30. Our return on Monday March 16th was equally terrible. Our flight was scheduled to leave Vancouver at 9.10am and reach Montreal by 4.54pm. Our connection to Newark was to take off at 6.10. The flight didn't take off till almost 11am. In fact we had left the gate when the pilot announced a weight balance problem and brought the plane back to the gate to refuel. At 12.30pm when service was finally rendered there were no lunch items - only breakfast items to be purchased. When we landed in Montreal it was past 5.15pm. Even though we had informed the crew that we had to make an international connection we got no assistance. Our seats were at the back and it took 10 minutes to get out. There was no ground crew to assist us. We had expected a cart that would take us from the domestic to the international terminal for a quick transfer. On foot it was a very long walk. After quickly completing immigration and customs we reached the gate by 6.04. The gate had just closed - ironic that the only Air Canada flight our entire trip that took off on time was that one! They put us on an Air Canada flight to LaGuardia adding three hours of ground transportation to our already exhausting day. That flight left half an hour late reaching around 9.00pm. We had to buy tickets for ground transportation to take us from LGA to Newark since our car was at Newark airport's long term parking. We reached the car park by midnight and finally arriving home early next morning! There was no apology from Air Canada even though it was the airline's fault. Further there was no attempt by the airline in any tangible way to make the bad experience a little more bearable.	0
Just flew AC6 and AC5 and I have to say that AC are the worst airline I have been on. The flight attendants are awful they never smile do not show any interest in their work and never use the words please and thank you and overall as a passenger I was made to feel like a burden to them. The plane was dirty upon boarding AC5 many of the seats were still reclined meaning that safety protocol for landing had not been adhered to. The in-flight route map lasts 20 minutes then crashes the food is awful and the speed of service appalling. The trash from dinner was sat on my tray table for 55 minutes as the flight attendants were all eating and chatting in the gallery. As a regular NH flyer I feel the code-share between AC and NH reflects badly on NH who are outstanding. First and last time to fly AC - an airline who are really let down by the worst flight attendants I have seen.	0
"Booked to fly DCA to Quebec City via Ottawa Feb 13 leaving 7 am arriving 10.30 am. Instead after ""crew rest"" issues delayed the first flight ended up doing: DCA to Toronto where we missed our next connection due to delayed flight; and then the next flight was cancelled (no snow that day) and after much negotiation with bored reps (and a 1 hour hold with customer service) we ended up Toronto to Montreal where we were promised we could get to Quebec City but when we arrived they couldn't book us for 48 more hours to Quebec. Ended up renting a car in Montreal and driving to Quebec City where our bags were lost for another day. 3 hour process turned into 24 hours and we never arrived at our destination via Air Canada. Were promised flights that didn't exist no apologies. Never again."	0
I have been Super Elite on Air Canada for many years but this now comes to an end. The change to Rouge service for popular destinations from Vancouver is the reason. I cannot fit in the economy despite being slim and fit. My legs don't fit!. I flew the business class and it was disgusting. Terrible food and kids providing service. I have switched to Alaska and West Jet as a result. I will also note that the new business class seats on Air Canada long haul service are the worst I have ever experienced. There is no room to extend your legs and the tray is impossible to figure out.	0
"I flew from YVR-HNL on March 6th and was assigned the one lonely seat right at the back of the plane in row 51. I asked the gate agent politely if there was any chance he could move me up. He was helpful and moved me up to Row 21 where there was an empty seat. The in-flight entertainment was ok for the 6+ hours flight enough to get me there (because I can't sleep on planes.) I was also starving halfway through the flight but wasn't interested in pay $13.50 for a wrap so shelled out the $4.50 for pretzels and hummus as there was no free snack offered to go with my Diet pop. My flight from HNL-YVR was cancelled. I had checked in online already but when I got to the airport (2 hours before take off) I noticed the lines at the ticket booths were not moving at all and there was an already overall miserable feeling mulling about between the guests. I overheard someone say the flight was cancelled. I never even received a notification regarding this fact until it was close to boarding time. There were already guests checked through bags checked and they were told to come back through security to the ticket booths so they could be assigned a hotel to stay at overnight. Our aircraft never showed up due to ""mechanical problems"". It wouldn't be departing until the following day at 1.30pm. All connecting flights in Vancouver to my final destination (Winnipeg) would've already been long gone so I would've been stuck with an overnight in Vancouver the following night. I was flying alone however the rest of my family was on a WestJet flight scheduled to leave 15 minutes after my flight was supposed to take off. I asked the lady at the ticket counter what my options were and if she'd be able to help get on the WestJet flight instead. She kept blowing me off telling me there was nothing she could do nor did she seem like she was willing to help me in anyway. The lady at the Westjet counter immediately took all information and got me on the flight with no problems. Needless to say Air Canada Rouge definitely disappointed me big time. No wonder the flight was ridiculously cheap!"	0
In July last year my wife and I travelled from Manchester UK to Toronto. Queuing for check in: I am a wheelchair user. I don't demand it but most airlines let wheelchair users join a fast queue for Check in. I don't demand it but have to say that it is a polite gesture this polite gesture was missing with Air Canada. Check in: was chaotic with long queues and check in staff seemed all over the place. It took us almost 1.5 hrs to reach the check in counter only to see that half the check in counters were not even open. Boarding: As we arrived at the boarding gate and were showed boarding passes we realised that me and my wife had been allocated seats a few rows apart. To the credit of airline staff they quickly sorted this out and put us in premium economy. Although they told us that we will have to pay for the entertainment and food but once we were on board they did not charge us. Arrival in Toronto: Because I need assistance to get on and off the plane I have to wait until everyone has gone. Usually it takes 5 to 10 minutes but this time it took over 45 minutes for assistance to arrive because no one knew that a passenger needed assistance to disembark the plane. Please note that I had requested the check in staff in Manchester twice to make sure that people know in Toronto that I will need assistance. Luggage collection: Upset and frustrated we arrived in the lounge to collect our suitcase. Everyone from our flight had collected luggage and gone. No carousel information was available. First we tried to look for our suitcase and then I found Air Canada customer service counter and queued to ask which carousel our suitcase would have arrived at. All of this took another hour and half almost but still no staff was available to help. Eventually we found our suitcase near one carousel. This was the first time we travelled with Air Canada and will be the last.	0
LHR to YYZ on 12 Dec. The flight was 4.5 hours late food was awful and then to top it off my luggage was left behind at LHR. Return trip was just as awful with the standard cramped seats and to top it off they messed up my meal (dietary requirements) not once but twice. The meal was given to the wrong passenger and when I spoke to the flight attendant all I got was an apology that they did not have anything else to offer. Then they repeat the mistake again during snack time. If it weren't for the virtual monopoly on the LHR-YYZ I would not be travelling with AC ever again.	0
Air Canada continually disappoints. Their loyalty program is worthless unless you want to cash in your points for a flight with 3 connections and even then you still have to pay $500 in taxes and fees along with your points. Flew to Jamaica on AC Rouge as part of a vacation package. Worst plane ever nice flight attendants that had to deal with the airlines inability to properly stock food and beverage (they ran out of everything about a half way through the service so half the plane had nothing to eat). Both outgoing and return flights were an hour late in arriving. Other than some of their non Rouge planes being nice and the entertainment in those planes being pretty solid there is not much good to say about this overpriced airline and their ability to deliver flights on time and in a satisfactory manner.	0
Staff unfriendly and impolite they were eating during our conversation at the front desk. I had a flight from London Stansted to Verona they cancelled it without informing me because I booked trough Edreams. I had been waiting for 5 hours at the airport no information displayed no apology and I had to pay the transport from Stansted to Gatwick. I tried to complain with the customer service via email but no reply at all.	0
