sentence	label
I was on the inaugural flight to Buenos Aires from JFK and while the service at the airport was great and went through without any hitches the service on the flight was horrible. The flight attendants had such a bad attitude and passengers flicked on the service light for the entire flight and not once did I see someone respond. They basically served dinner and then left the cabin for the entire time until breakfast. I was dehydrated and not feeling well and wanted some water and didn't see anyone come so being that I was in the window seat I flicked the service light and after an hour of waiting I finally went to look for someone all the way at the back of the plane and they were all sleeping (it was 7pm). It was such a bad service experience that I will sadly never fly again and recommend that no one else fly either. You have one chance to make an impression and they really blew it with me.	0
"I traveled to Buenos Aires from Miami on the 8.30am flight on 12/21/13. 5 hour delay no explanation. The cabin was dirty pieces of sticky food on the small video screen. Numerous AR employees and ex employees meandering around the business class cabin socializing with flight attendants and members of the crew certainly not helping the already poor service they were delivering. Multiple FAA safety violations. Example: people standing while the aircraft was moving luggage obstructing the pitch during take-off and landing etc. Service was awful. In addition to leaving 5 hours late it took them 2-3 hours to serve the first drink. When they finally came by with drinks I ordered a whisky. The flight attendant explained they did not serve whisky until after lunch and that that she did not have any whisky in her cart. She did not have the Shiraz wine that they listed on their menu either so I settled for whichever red wine she could give me. Lunch was mediocre and immediately after the service all flight attendant disappeared for about 7 hours until they brought the ""snack"". Not even a glass of water throughout the flight. Finally while sleeping the flight attendant woke me up because the back of my seat was ""bothering"" the passenger behind me probably because the seat was ""defective and reclined too much"". The whole point of paying for business class is for the seat."	0
"Our flight on July 31 was a very poor experience. Passengers on flight 661 from Vienna to Dublin were left stranded at the gate for close to two hours past the posted departure time. Monitors in the area claimed the flight to be on time. There we absolutely no Aer Lingus or any other airport employees in the gate area during this time. The security personnel-the only non passengers we could access - refused to assist the passengers as we all became increasingly frustrated at the lack of information. We made phone calls to the Vienna airport (they must share the blame for this debacle as well) and Aer Lingus. No one offered any help whatsoever. Aer Lingus has apparently trained their employees to respond to any question or concern with a very irritating reply: ""We understand that you are frustrated"". This is all we heard from Aer Lingus employees throughout this flight. Not one Aer Lingus employee responded with appropriate action. At check in we were promised help with a seating request that I had tried to manage multiple times before arrival. No help was ever provided. The hot meal was frustrating as well. Many passengers were left with no option for the meal. This is no way to respect paying customers. We will avoid Aer Lingus in the future as it is apparent that they are in no way interested in appropriate customer service."	0
Berlin SXF - Dublin on 31st July another delayed departure due to passengers bringing oversized wheelie bags into the cabin and then struggling to find space and in some cases lift them into the overhead lockers. I saw one lady bring on a case large shopper and two large plastic bags! I had checked in a bag and placed a duty free bag in the overhead bin asked to remove it and place it at my feet so a passenger could place a large case in there - flatly refused. This is not the first time this has happened and ruins an otherwise usually pleasant journey compared with the other main airline operating out of Dublin. Come on Aer Lingus get tough with those bringing on excessive amounts of baggage and stop trying to penalise those of is who pay to check in luggage.	0
Madrid - Santa Cruz B747-400 economy. Checked in at Palma okay on connection but no through booking for seats. Check in at Madrid and Aerosur cabin luggage allowance less than originating airline (through ticket) so cabin bag removed and put in hold. Entering plane strong toilet odour throughout the cabin. Generally a very dirty cabin interior with hard uncomfortable seating. No inflight films available. Bar service once glass of wine and water. Cabin staff said they had run out. Dinner was a greasy stodgy rice. I've got my return to look forward to - and all for £1450.00 return. Awful - I do this trip 3 times a year and nobody else treats passengers like this.	0
Santa Cruz to La Paz. The flight we were booked on was cancelled two days in advance and we were switched to a later flight. This flight was then delayed by over an hour and there was no information given as to how long the delay would be - the aircraft just didn't turn up. Once finally on board no acknowledgement of the delay but otherwise ok - a small sandwich and drink were served which was fine for such a short flight. The aircraft was quite old although not as old as some others we saw - they still use 727s for some flights.	0
Took seven domestic flights on Aerolineas Argentinas during December 2013. Of the seven one (Salta to Buenos Aires) was cancelled but postponed as a new flight the second (from Buenos Aires to Trelew on the same date) was cancelled and the passengers left on the airport overnight for 10 hrs. There were no announcements and the new flight never appeared on the board. We were given a chance of free dinner at a pizza place on the airport but no hotels. We foreigners pay more than twice of what locals pay!	0
Traveling with my children from NY to Córdoba via Buenos Aires. The NYC-EZE flight was delayed more than 8 hours. Luckily they emailed me before I set off to JFK airport. The problem is that they forgot that we had a connecting flight and did not make any provisions at all. Calling the Call Center to try to find out what to expect once in Ezeiza (stranded for 24 hours with two young kids? sent to a hotel? put in a different flight from the domestic airport?) was total waste of time. They don't even bother to pick up the phone. In summary: only fly Aerolineas Argentinas if no other option is available. They are unreliable have no customer service whatsoever and will not hesitate to leave you stranded. And never expect an apology.	0
I suppose my experience is similar to other reviews. Our outbound SFO to MEX was great on a 737-800 with footrests and plenty of room. The return tonight was awful. The legroom on business class required my wife to climb over the center console to get out of her seat. The flight attendant came by to offer a drink and slapped down my chicken dinner which was cold. He never returned for two hours to refill my water. They kept the galley curtain closed and he sat and was playing a video game most of the flight. I such a shame when you are a full fare business class customer. Airlines should be required to uphold a certain standard and inform the passengers.	0
"We have been flying with Aer Lingus since 1999 and until last month we always considered it our favorite airline. The flight crew and planes have always been first rate and the food while never great was at least passable. On our flight (EI-111) from Shannon to JFK we were served a meal that was quite possibly the worst we have ever been served on any airplane. We opted for the chicken ""dinner"" that came with some sort of rice as well as something called ""Spicy Salad"" if I recall correctly. The salad was inedible. If this is the type of food we can expect from Aer Lingus in the future I can assure you that we will be looking for a different carrier on our next trip."	0
Zero: contact their reservation/sales desk by sending 7 emails in Spanish and English. To this day I never received any reply of any kind. Still don't have my reservation code so still unsure if my reservation exist. Have not travelled yet so can not rate on board experience.	0
Santa Cruz to Cochabamba Cochabamba to La Paz. This airline tries hard to fill the gap left by the collapse of Aero Lloyd Boliviano but is still plagued by constant changes to schedules usually because the aircraft flying the international route (Brazil) is late in arriving in Santa Cruz and therefore delays the local flights. It also tends to overbook flights and then moves confirmed ticket holders to later flights (it is really important to reconfirm flights) and will even change flight schedules back in time so flights depart 2 hours earlier then scheduled. The airline is fine if you are not in a hurry and don't mind delayed flights changed schedules and don't mind having confirmed tickets ignored.	0
La Paz - Sucre in an ex-Mexicana 727. Ticketing process is manual and very slow - beware and get your tickets before the airport! We were handed a little snack bag as we boarded then served drinks on board - a great way to provide good service on a short flight.	0
Sydney-Buenos Aires-Rio: AR1181 and AR2254 on 26 Sep 2013. Rio-Buenos Aires-Sydney: AR2255 and AR1180 on 11 Oct 2013. Really bad. Flight was heavily delayed from Rio to Buenos Aires and I missed my connecting flight to Sydney. Meal awful old plane with no inflight entertainment staff very rude. Avoid at all cost better pay $500 more and go with a trusted company.	0
The problem with Aeromexico is the inconsistency in the airplanes. Flew MEX-CCS- MEX a couple of times in business class in an old wear out 737-700. Shared TV screen seat that resemble the old American Airlines business class. Then I have flown GDL-MEX in the 737-800 what a difference. Service is nice they treat you well but definitely they need to vamp up the Clase Premier Product.	0
"ATH-Santorini-ATH. A320/A321. In Athens check-in OK but boarding was extremely confusing with rude staff (overbooking even for pax with boarding cards. i.e. connecting passengers were refused boarding). In Santorini check-in at 7am completely mad people queuing outside of terminal no ""Gold star Alliance members"" check-in line plus a clear favor for local travel agencies and their pax. Unacceptable."	0
AeroSur has become the leading Bolivian airline after the breakdown of Lloyd Aereo Boliviano (LAB). VVI-CBB-TJA. Checking in took about forever and the Aerosur ground staff forgot to mention airport tax that still had to be paid. This was mentioned by security officers with only 15 minutes to go. We still made it on time despite the lack of help of ground staff. TJA-VVI. While checking in I was offered to take a flight right way or two hours later. I choose the latter but was refused because the luggage guy had already tagged my suitcase for the early flight. Of course they couldn't get it back. Again total lack of service of ground staff. The flights were ok albeit not on time. Flying in these countries is never on time. Despite all this I would certainly choose AeroSur next time but only because there's no reasonable alternative.	0
The flight from Sydney to Buenos Aires was awful - the food was disgusting the toilets were not cleaned for hours - hence the smell. No entertainment other than outdated TV hanging from ceiling distorted picture and mainly in another language that could not understand. Seat in front of me was broken and was on a constant lean. The staff or should I say lack of it spent more time talking to one another or reading a magazine than attending to the passengers. The flight home was no better - it might of been cheaper but had I known what they were like I would of gladly paid the extra and flew with Qantas. I would not recommend that you fly with this airline I certainly will not.	0
"LHR-SNN 17th June 2014. I used to travel Aer Lingus on this route quite regularly however since experiencing the leg room on the A319 I see no reason now to chose Aer Lingus over Ryanair when travelling from London to Shannon. I am 6'1"" and I literally could not fit my legs in to the seat. Luckily I was in the aisle however kept having to squeeze my legs in when the trolley came past. I am aware these are former Iberia aircraft hence the reason for the difference between the leg room in the A320 and the A319 however I feel Aer Lingus should have reconfigured the A319 to provide a consistent product between aircraft. I travelled in row 7 on the outbound leg of this journey (which was the former business class area for Iberia) and had more than enough leg room. Beware of travelling in the rear of the aircraft on the A319. Very unpleasant flight and I just about managed to put up with it for the hour duration of this flight. I could not imagine sitting in these seats for any longer."	0
By far the worst airline I have flown. Flew Sydney to Buenos Aires in a plane that looked like it was from the 60's. It was filthy on the outside and inside was even worse. When I opened my blanket on the plane it smelt. The staff were almost non existent during the entire flight. For the price I paid spending a few more dollars to fly with a competent airline with modern planes would be completely worth it.	0
Belfast City to Heathrow on 24 May and return on 8th June A319 both ways. Found the seats hard and the leg room constrained compared to several flights of similar length on Bangkok Airways A319 in late May/early June. Would not like a three or four hour flight on these aircraft. Would only recommend if no alternative unlike EI long haul which I consider good.	0
BHX-DUB-JFK. We booked Aer Lingus because it was the most cost-effective option to New York from Birmingham with a short connection time. I was apprehensive above flying Aer Lingus based on previous reviews. The BHX-DUB sector was on an Aer Arran (now Stobart Air) ATR which was practically empty with overhead bins that accommodated carry- on's but the aircraft was very noisy. DUB-JFK was an A330 in 2-4-2 configuration. Seats and leg room were ok. Seat back TV entertainment was limited and not the most user friendly. Alcoholic beverages have to be paid for and there was only one round of soft drinks. The meal was mediocre and the pre-arrival snack was a flapjack. The crew constantly seemed in a hurry to distribute meals and drinks to the point where they practically chucked it at you before moving on. The crew then disappeared not to be seen until arrival. Whenever I fly transatlantic in economy I always seem to be disappointed. Nothing beats the middle eastern carriers on service. The only benefit of flying Aer Lingus is leaving from a local airport and the US pre-immigration clearance in Dublin which enables one to arrive in the US like a domestic passenger and avoid the lengthy immigration queues. Price however is comparable to other carriers.	0
SU2584 SU262 and SU271. Out April 4th back April 17th. Preferably I would never use Aeroflot again - expensive queues at every stage slow miserable long faced staff videos on board out of date food poor.	0
I traveled with Aeroflot last December going to Bangkok via Moscow and the same return trip. The aircraft cabin was not clean on all of the 4 legs I traveled the cabin crew were rude and unhelpful food inedible and on two of the planes the TV radio and reading light were not working. I will never use Aeroflot again.	0
I booked a flight to Lagos via Tripoli. We had delays at Gatwick but once in Tripoli we were told to wait two days for our connecting flight to Lagos which - totally unacceptable. We stayed in the airport from early Mon morning until monday evening stranded without any local currency and offered refreshments approx 11am. After a lot of protest we were put on flight approx 8pm that evening. This was my first experience with Afriqiyah and will be my last - despite the savings it wasn't worth the terrible experience. The lack of communication in Tripoli was disgraceful and =on the plane the staff were curt.	0
"Return trip - Sao Paulo to Puerto Vallarta connecting through Mexico City leaving October 9th and returning October 14th. One day before departure I received an e-mail informing me that the return flight was postponed from October 14th at 23:15 to October 15th at 08:40. Since I had to be back in Sao Paulo on the 15th in the afternoon I contacted Aeromexico in Brazil to request that my return flight be transferred to TAM who code share with Aeromexico on this segment with the flight leaving Mexico City around 20.00. Aeromexico told me that the notification must be a mistake because they see no changes in their system and all flights are according to original reservation. As proof they even sent me a copy of electronic ticket which really showed all the correct departure times. Also checking the Aeromexico site there was no indication of any delay. So I forgot all about it until one day before my return flight when I got a Trip Reminder e-mail stating again that the return flight was now at 08:40 on the 15th instead of 23:15 of the 14th. I again contacted Aeromexico this time in Mexico and again they confirmed that everything was according to original reservations and they had no information about any delay. After using Aeromexico's online check-in system and receiving electronic boarding passes with the correct time stamped on them I felt somehow reassured. My mistake. When I arrived at the airport to check-in my luggage I was informed that due to ""unscheduled maintenance"" the flight would be delayed by 10 hours. Unscheduled Maintenance? Really? Either Aeromexico's computer system is totally screwed up and they have no idea of what is happening with their schedules or they simply are lying to their passengers to avoid having to transfer tickets to other airlines. Whatever it is it is totally unacceptable!"	0
Our return flight to the US from Edinburgh was not a good experience. We waited in line 55 minutes while one employee handled baggage and check in for the flight. While she assured us that we would make the flight it was a harrowing experience after we arrived at the airport 1 hour and 20 minutes early. At the gate one employee handled boarding and she had to check a number of bags because the overhead bins were inadequate for a typical carry on. We paid extra for upgraded meals which were terrible and I hate to think what those that did not upgrade had to eat. The attendants from Dublin to Orlando were no shows except for the meal service and a laughable cookie snack. I would never recommend Aer Lingus to anyone.	0
Airbus 330 Dublin to Orlando June 17th 2014. The A330 would be comfortable for a trip that lasts 4-5 hours tops definitely not as long as 8 hours. The Dublin to Orlando journey was very uncomfortable the seats are far too narrow the leg room is a minus and the arm rests are far too narrow. All in all a horrible journey. The flight was very smooth. The air hostesses were abrupt while trying to accommodate everyone. I will think twice before I book another long flight with Aer Lingus.	0
Moscow-Bangkok-Moscow. Departure from old and dark Terminal F in Moscow. Boarding started about 50 people went to the jetty when they stopped everything due to broken galley on board. We were strangled inside the jetway for over 30 mins with no info at all. Couldn't get on board and they closed gate doors so we couldn't comeback to the gate. Horrible service. Flight itself was ok nice 777 but 10 seats abreast is too much on such a long flight - too cramped and not comfortable. Crew were very young tried to smile few times and be nice. IFE was good. Food acceptable but very small portions. No alcohol was served at all. Return flight without any boarding problems. Food much better than from Moscow but no choices were given at all. Young crew didn't smile even once quite poor English female FAs looked very nice and groomed but male FAs looked like some cheap bar workers - all ties untied buttons of shirts were left opened really bad view. Not impressed at all. Generally I wouldn't recommend Aeroflot for longhaul flights as service is quite poor crew inattentive and very cramped cabin but they offer the quickest connection from Western Europe and day flights which saves a lot of time.	0
Pretty average flight Sydney-Buenos Aires. No seatback screen food OK. The return flight BA-Sydney was poor. The same movies were showing as 5 weeks previously! The food was awful. The service was ordinary. Nobody appeared to have checked the toilets for about the last 8 hours of the flight - no toilet paper full bins - disgusting.	0
Firstly the take off was delayed with no announcements when we asked at the desk they just said 'we will go when we go'! Once on the plane we noticed it is empty so we had extra space but it looks like they failed to clean properly my table was covered in food smears when I asked for a wet towel to wipe it off I was told to 'just relax man just chill'! It was almost funny how clueless they were! Staff were friendly but no idea of customer service or professionalism. The quality of the food seems to be dependant of the airport you last left leaving SA or the UK the food was ok with a North African theme but when we left Tripoli the food was inedible. The flights are dry so they only serve warm juice or soda. The movies are heavily censored at first it's quite amusing but it gets irritating after a while. Woman's shoulders are blurred out and they even censor out all references to alcohol or gambling but blood death  murder are all good! Tripoli Airport is awful you can barely breath for the smoke and there's no organisation it's like going back it time.	0
I read all the bad reviews and decided to take a chance anyway. I had three tickets to Mexico from two different places. On all three tickets and on two separate occasions they changed the flights and added a ten hour layover. They said that they would fix it by asking me to leave a day later. I booked through Expedia and they would not help. I was on the phone with Expedia and Aeromexico for at least two hours. They did offer a refund but by this time all the fares were at least $250 more. I had to cancel all three tickets and rebuy on other airlines at an extra cost of $750! Their schedules mean absolutely nothing - and certainly don't book on anything that requires a connection.	0
Munich to Thessaloniki and back into Frankfurt as part of a connecting flight to/from Heathrow that was actually booked with Lufthansa. Cabin experience was good even though there was no space in the overhead lockers both ways and I ended up storing the bag under the seat which meant reduced legroom. Service on board and catering acceptable but nothing special. Food good but service disorganised and one FA asked the customer to remind another FA to bring him water! Check-in experience was the worst with a huge queue and people trying to barge in. When I raised this with staff at bag drop-off they didn't seem bothered and said they would rather use capacity for the actual desks. Overall customer service on the ground was not great. In future I am going to avoid this airline as would advise you to never try to book a flight on their website. This is meant to confuse and rip you off. I have been booking flights for my own use and for work and have never encountered such an error with the flight dates before. This is a low quality airline charging high fares.	0
Crew dreadful food cold - delays from start to finish on outbound and inbound. Tripoli is the filthiest most hostile place and staff bully passengers especially female. We were delayed for 8hrs and no one would help. They all smoke in the no smoking areas the toilets have to be seen to be believed. Brand new planes are good but there the value stops - it is just not worth the saving on flight costs.	0
Very disappointed Aer Lingus cancelled our flight from Dublin to Boston on May 30 and treated us very poorly on the rescheduled flight on June 2nd. I am in full support of the labor action by the crew but I will never recommend Aer Lingus to anyone. We were not seated together so we could not help each other with our bags and the crew could easily have rectified this at boarding. A six hour flight sitting eight rows apart! This was not necessary. We paid over $500 in extra expenses because of the strike and the best the cabin crew offered was an extra cup of tea which was very nice but not quite enough. Avoid Aer Lingus.	0
Athens to Paris Nov 5th. Waited for 2 passengers for 35 minutes. Caused us to miss the Paris to Chicago connection by seconds. Aegean flight crew alerted halfway through the flight that we probably wouldn't connect in time and again as we left the plane. No help from them no one was available. Our group of five college educated adults couldn't find any directional signs whatsoever in Paris airport. We could only hear our names being called to board. We reached the gate in time to watch our flight take off. Had to spent the night in Paris. Filthy plane dirty seats badly worn carpet.	0
Miami to Buenos Aires. The cabin service was a disaster staff treated passengers in a disrespectful manner. Is only worth flying with them if you need leg room and have to take extra luggage. Seats are in a bad condition amenities - many of them do not work at all and the selection is very poor.	0
Using the Manchester-Shannon route weekly when it 's working it's great and staff are good - but reliability is patchy and when things go wrong Aer Lingus customer service is dreadful to non-existent. Last week reached Manchester 6 hours late following an unscheduled stop at Dublin. Technical difficulties again! No sense whatsoever of Aer Lingus trying to minimise the effect on passengers. They need better more reliable planes or much better customer service or perhaps if it wouldn't be too much to ask both!	0
SU106 SVO-LAX Jan 11 2014 on A330-300. This was some older version airplane I was seated in row 16 in a broken seat and virtually with virtually no legroom. Comfort absolutely inadequate for a 13 hrs flight. After takeoff we were told that we had to land in Oslo to refuel. This turned out to be a 2.5 hrs stopover since no one was informed about our landing and need for fuel. In fact Aeroflot used the opportunity to change the crew so it is very possible that this was the actual cause for the unplanned stopover. All together we spent 16 hrs in that plane and of course missed the connecting flight on DL airlines.	0
We traveled with them over this past summer and had a day delay and then when we finally got to Moscow the connecting flight was difficult to find. They changed the gate at the last minute and didn't make an announcement. We unfortunately missed our flight because of this and they weren't sympathetic at all. Mind you we had a toddler with us and I was 7 months pregnant. It was awful. We had to pay for a new flight and didn't give us many options. I will not be flying with them again.	0
My flight was overbooked and I was forced to stay in Brazil for extra 3 days. Staff at Rio airport are very rude. No apology from staff for not having a place for me and my son to return to Sydney. I also lost time at work which I was not paid for. All of this for choosing to travel with Aerolineas Argentinas for many years. I now will travel with any other airline never Aerolineas Argentinas again.	0
We flew Club Condor (business class) from Sydney to Buenos Aires and then on Austral (regional airline) to Rio and back. It is obviously an airline of a country in economic crisis. Aircraft used on the SYD-EZE-SYD route is like stepping back into 1975. Big old recliner seats (not flat) 3 scheduled movies on a continuous loop. No laptop power etc. The service is very basic to other carriers. AA club condor service is similar to what's offered in economy on other carriers. This is an extremely long flight close to 16 hours yet AA still doesn't use their brand new Airbus with lie flat beds I believe this is used to Madrid and back for obvious reasons. The crew on all sectors didn't really want to be there. EZE-SYD is one of the longest flights in the world made even longer by the aircraft and the service. We would choose to go with Qantas/LAN via Santiago in future trips to South America.	0
Sydney - Buenos Aries 19th March 2013. Quite the worst business class flight we have experienced. Only good things to say about it is it arrived safely on time after a 13 hr.	0
Dakar-Tripoli-Gatwick. Fantastic seats and legroom. Food was good as was in-flight entertainment. Friendly efficient cabin staff. Late departure but arrived on time. Price lower than alternative carriers.	0
Lagos to Tripoli was ok except the deplorable condition of the toilet no inflight entertainment cabin crews were boring beyond description meal was ok. Landed at Tripoli airport on time and cheerful ground crew. I have never seen a worse and appalling toilets like what I saw at the Tripoli airport. Tripoli to Gatwick flight was ok a better and newer aircraft more responsive cabin crew inflight entertainment though without headset arrived Gatwick on time. Return flight was almost a replication of the inbound flights except that there was headset for inflight entertainment. Afriqiyah should replace aircraft flying Lagos leg its below international standard and they dare not fly such aircraft to Gatwick. Will fly them if they improve on the hygiene	0
Dubai - Tripoli - Dakar. All in all the flight experience was a pleasure with very good food good seat space and regular drinks - the spare seat next to me also helped. It was also good not to have the flight constantly interrupted by announcements of one kind or another in three different languages as seems to be the trend these days. Tripoli airport isn't a pleasure but no worse than you would expect and every landing seemed calmer than I am used to on the bigger planes. Two big faults though: firstly we had to turn the plane around for a sick passenger and no one made any announcement until about 5 seconds before landing which made most of us think we had turned around for a plane fault. Secondly on the outward flight my bags arrived two days late. Not a disaster for me but certainly it could have been for some people. No apology no attempt to trace me when the bag arrived (though they said they were just about to). Also only 3 movies for 26 hours of flying. Very cheap and comfortable.	0
London - Tripoli - Accra. Have to say that in both directions a pleasant and trouble free flight. Onboard catering was fine and Coach class seating exceeded standard specs both pitch and quality of seats. New aircraft but remember that this is a dry airline so no alcohol available. Overall I would be happy to fly with them again.	0
The airline has improved since I first started travelling with them4 years ago. The airplanes are new food is great seats comfortable and staff are improving. However the baggage service is a big disgrace. At the airport in Mali the service is useless and at the office in Bamako they cannot tell us anything. So until Afriqiyah can improve this I will not be travelling Afriqiyah again.	0
NY to MX City to GDL - My flight was delayed 2 hours in NY but arrived on time to MX City to catch the connecting flight to GDL. However received an email telling me of the 2 hour delay and my flight back to NY was cancelled. Called the airline and was told the cancellation was a mistake. When time to fly back to NY as scheduled I show up a the airport to be told my flight was cancelled! They could only offer me to fly out by 1am from Mx City to NY or rebook my flight for the next day. Booked the flight for following day and again my flight from GDL to MX City was delayed which made me lose my flight from MX City to NY and had to wait 9 hours until 1am to take the next flight back to NY from MX City. Plus Mx City Airport need to increase their WiFi Service. I was stuck for 9 hours totally bored with no WiFi good service. I was so disappointed because I had liked AeroMexico before and never had problems but this time I noticed their great service has declined. The only thing I thank them for is the food vouchers I got to get free food from any vendor at the airport. However delaying your flight makes a big difference in your entire day and getting home terribly tired with no sleep.	0
Flight #128. Mexico City to Guadalajara. 7/26/14. When we arrived we were told the flight was oversold. Our seats had us next to each other on our original boarding passes we were separated because someone decided to fly a smaller plane. Our original tickets were for placement on a larger airplane. We boarded the plane. We waited on the runway for almost 2 hours. Every time someone needed to use the restroom they were told to sit down. Nothing was offered during this time. Finally the captain came on and said we had to return to the gate. He said we couldn't take off because of a maintenance issue. We got off the plane got our luggage and were told were told to go to the ticket counter. At the ticket counter we waited for another 2 hours. We asked if staff could at least provide some water and they said no they didn't have any. Unacceptable. We waited another hour until we were finally given a new connecting flight some food vouchers and a hotel room that we napped in for only 2 hours before we had to be back for the morning flight. I do not recommend flying with them.	0
My father and I flew from Lima to Mexico City on the 767-300ER. When we were checking in the agent told us that the flight was delayed 50 minutes. We passed security and went to the business lounge until 1.45am - the time we were told to board. We made it to our seats only to wait 5 minutes and they told us there would be a delay of 3 hours so we didn't board until 4.30am. We went to our seats 1A and 1B. The width of the seats was uncomfortable but they do recline almost 180°. Service was awful. They only served the food no drinks offered and food was either salad or chicken. No AVOD and even not a movie during the 6 hour flight the TV was shared. We arrived delayed in Mexico City. Overall I do not recommend business class it is not worth the price.	0
Flew from Tokyo to Tel Aviv via Moscow around December 4th. Flight from Tokyo was pretty good. From Moscow there are no direct gates so you have to take a bus to board the plane. Waited 10 minutes inside the bus while it was right under the plane already. Another one and a half hour inside the plane before they drive us back to the airport and gave us 400RUB (gets you a coffee). Overall the flight was late by almost 6 hours on a 4 hours route. From Tel Aviv the flight was late by about half an hour. Upon landing had to board the bus again. It drove for about 20 minutes to the terminal. My bags didn't arrive to Tokyo (because the connection was too short). Will never fly with them again - it was cheaper by less than 100USD but definitely not worth it.	0
"Lyon to Oran. Two Airbus A320 are mainly dedicated for operations between Lyon ad Algeria. I would allow that the service tends to decrease. I can't stand how Aigle Azur operates ""charter planes with high density configuration for regular flights between France and Algeria. It is unbearable to get sat so tight in those seating rows impossible to move or eat correctly."	0
Travelled LHR-ATH Business Class then ATH-JMK (Mykonos) all Economy. Flight boarding was fine seats the usual European system with centre seat left empty and centre of the seat folded down to form a table. Was offered pre take-off drinks i.e. half a plastic glass of orange juice or one inch of sparkling white wine again in a plastic glass. The drink service was equally mean when ordering a glass of white wine less than half a glass was offered. The meal service was chaotic with only the female cabin manager looking after the 15 B/C passengers. We were booked through to Mykonos with an hours transit time (not enough). We landed and were put on a bus to the terminal then clearing immigration (bags booked through to final destination) we joined the horrendous queue for security through to the domestic flight. The queue took 40 minutes and we made the connection by the skin of our teeth. Not a very relaxing way to start a vacation. On the return flights JMK-ATH was fine only taking 24 minutes. The flight from Athens was full 16 Business Class Passengers and again the service and the quality of the food really let Aegean Airlines down. The cabin crew on both International sectors were out of their depth service was slow and mean in quantity and quality. The return main meal was the worst we've ever had on an aircraft ever.	0
SYD-EZE no online check in a real mess at the check in even though Qantas were doing it. Food out on the night flight was okay but could only have 1 half glass of wine. Trip back again no online check in be at the airport 3 hrs before but had to stand around for 50 mins before any processing began. Was told 3 weeks before the flight it would be delayed 20 mins - got to the Airport it was shown to be 1 hr delay but eventually the 8.30am flight departed at 11am. Food was dreadful but this time could get more than 1 glass of wine. There was no explanation as to why the flight was delayed. Experienced similar on Austral (a subsidiary) had to be there 2hrs before and it still departed late. Iguazu-Salta cheese sandwich offered which was thicker - the bread or cheese? No online check in but their adds tell a different story.	0
My husband and I recently travelled on Aerolineas Argentinas from Buenos Aires. There was no facility for web check-in or to have our seats pre-allocated prior to check-in. We arrived more than 2 hours prior to the flight to be told that the only way we could sit together was to take 2 middle seats in the centre row of the plane. The A340 has a 2-4-2 configuration. In such a configuration 50% of the seats are aisle seats. However it appeared that almost all had been pre-allocated prior to the ordinary check-in opening. In the end we were offered an aisle and a middle seat in the very back row. It is time that Aerolineas recognized that families are entitled to expect to sit together on long haul flights without having to take the worst seats on the plane. Other airlines manage to do this why cant Aerolineas?	0
Gatwick to Accra. I was not disappointed with the quality of service - time seat cleanliness entertainment and food. Each section of the trip proceeded smoothly and I felt comfortable. Whilst the airline was superb I was disappointed with the toilet facilities at Tripoli. On both the outbound and the inbound flights I have never seen an international airport with deplorable and unhygienic toilets like the ones I saw in Tripoli.	0
Ouagadougou to Gatwick - the plane which was due to leave Ouaga at 1.00 am arrived at 4am  departed at 5am. I asked one of the ground staff before departure if I could possible catch the connecting flight at Tripoli which was due to leave at 8.30 am considering that it was a 4 hours flight to Tripoli and 2 hours time difference in advance. I was reassured more than once that I will catch the plane and even a message had been sent to wait for me there. I boarded the plane with a lot of apprehension and when we arrived at Tripoli I was not surprised to find that the plane had left without me 2 hrs earlier. I contacted Afriqiyah staff and they looked embarased and didn't know what to do with me - I had to stay in the airport lounge till the next day when one of the staff took somehow pity on me  upgraded my ticket to the first class. Food is not bad inflight service good and 48 kg baggage allowance for somehow modest ticket price.	0
I travelled London Gatwick-Tripoli-Douala with Afriqiyah recently. Arriving 4 hours late at 01.00 hours I discovered that my luggage and that of most of the other passengers was not on the plane. I could get no information from staff at the airport but was told that I would have to wait until Monday for the next scheduled flight to see if it was forwarded. With my schedule completely ruined and no change of clothing I had to book a hotel at my own expense and wait till Monday. I spent most of Monday at the airport trying to get information without success. Finally at 22.30 I was reunited with my luggage. Some passengers on that flight also did not get their luggage. I will not be using this airline in future even if it is still the cheapest deal.	0
Gatwick-Accra-Gatwick and found the journey up to expectations. On time both directions and the onboard staff very attentive without being fussy. The let-down was Tripoli airport on arrival from Gatwick: very scruffy and down-at-heel and staff bullying passengers into line for us to obtain Boarding Cards for the Tripoli-Accra leg of the journey. Information was less than brilliant too. The return transfer was a better but that's probably because I knew what to expect! Afriqiyah Airways are good value in my opinion.	0
"The plane sat on the tarmac for an hour (flight attendants even went through the safety announcement) before the pilot announced a problem with an engine that had to be tested. Another hour passed while they tested the engine. We then had to ""deplane"" because they couldn't fix the engine. We were herded onto another plane and they took us yet again through the safety procedures. Then they proceeded to offer us tea and coffee for which they charged 2.5 euros. Because of the delay I missed my international flight by half an hour. Nevertheless the flight attendants insisted all those with connecting flights go to the terminals where their flights had already left. I spent 3.5 hrs trudging through Heathrow trying to get home. Finally after going through security 3 times in one day I arrived back at the Aer Lingus desk at terminal one. They gave me a voucher for a hotel that they told me (and wrote on the voucher form) was in Terminal 4. It was in Terminal 5. Another hour of trudging around Heathrow trying to find the hotel. The new flight I was booked on did not leave for 24 hours. Aer Lingus is the worst airline I have ever experienced. Never travel with Aer Lingus."	0
