sentence	label
"Dumb dumb dumb
	What do they say about fools and money?

HDMI uses TMDS which is a digital transmission system with built-in error correction. TMDS has been designed to work over cheap cabling and a $10 HDMI cable will meet the specification. If you spend 9 times more on this cable than another one then you have just wasted $80. That's all there is to it. 

You don't need expensive shielding or gold plated connectors for a cable. The picture or the sound are not richer or more vibrant with a $90 cable over a $10. In fact the signal is identical. Let me repeat - HDMI ( and  DVI-D) devices talk digitally with error correction. This cable and ones like it are for suckers only."	0
"A lame duck card
	I purchased the 1gb Lexar card, and 5 hours after I started using it, I've got corrupted data that no amount of formating or data deletion will remedy.  Given that I had already disceted the box into small pieces to send in for mail in rebates, I contacted Lexar and sent it to them on a Warrenty claim [cheaper then driving back to the retail location I purchased it at anyway].

I got it back yesterday, and it was suffering the same problem I sent it in for in the first place!

Their solution, they pay for the return shipping of card #2, and swap it out for two 512mb cards.

Not happy.  But at least they are somewhat responsive to fixing the problem"	0
"Terrible
	Please, do not buy or use this product. The ""hand-stitched, supple leather"" scratched my new 60G black iPod video. The description says it ""will fit all iPod videos"" but mine was very tight. So far, DLO has not answered my complaints. Neither has Apple. I bought the Speck ToughSkin (have not received it yet) and hope it helps me heal the pain. Bad product"	0
"Don't buy it  for C340
	I bought it for my c340 but it does not work with it. Maybe it was my fault for not reading the description in depth.  I really thought it did say it is good for street pilots, though. There might not be anything wrong with the item but it needs a better technical description"	0
"Useless - does not retract
	I agree with the previous review.  This phone cord worked twice.  Now, it only retracts about half way, and keeps getting worse.  I'm returning it for a refund.  Don't waste your time with this"	0
"I bought 2 pairs of this radio
	i bought 2 pairs of this radios and 1 of the pairs have a damage radio, the microphone dosen't work and i cant fix it!! :(

im sand about it!!!"	0
"disappointing
	Purchased the transmitter for my MP3 player.  Reception is poor with constant static through my car radio.  The instructions (which you don't see until you have already purchased the product) says antennas integrated into the window can have problems.  Since that is the only purpose for this device, I don't understand why Monster is selling a marginal product"	0
"extremely uncomfortable, but good sounds
	these are extremely uncomfortable.  It's too tight and will hurt the ears.  However, if you're head is small enough, perhaps it might be okay.  On the bright side, they sound extremely well"	0
"Horrible, horrible, horrible
	I adore my nano, but this armband is one of the worst products I have ever bought.  I work out quite a bit with the nano and the band comes off multiple times during my workout.  The spacing of the velcro dots means I never get exactly the right fit and the band gets ripped off anytime I do weight lifting close to my body.    It is also as other reviewers mentioned hugely overpriced for what it is.  I am ordering a band from a different company and this will go straight to the garbage."	0
"Great looking maps, can't find its way out of a paper bag.
	I logged 870 miles with the iway 350.  270 miles around maryland it was / is a great item. I took it on our first trip to New York and Long Island and it was terrible. The first problem occurred on the New Jersey turnpike. I was supposed to use the turnpike from start to exit 18 and at exit 4 we stopped to eat. The unit said I was off course because the rest area was 100 feet from the highway. However when we returned to the highway the unit could not chart the course any more. It said I was doing 95 miles a hour when i was doing 70, and it would lose satellites and go searching for them in the middle of the highway no obstructions of any kind anywhere. I even pulled over at exit 6 and we waited for 20 minutes to see if we just needed to stop the car for it to do the job. It did not recalculate our course until after exit 18 some 100 + miles from when it acted up. We even tried a full restart and cancel route and retried again from the address book and from direct typing the information again. About 1 mile from our destination it worked for 2 blocks and was lost again. Then after 2 more blocks we found where we where going. We often get lost on this trip this is why we purchased the unit. Then on the trip from the Bronx to Long Island a 30 mile trip it stopped 5 blocks into the journey and was recalculating. I had to call the people we where visiting and they directed us by phone. However about 1 mile from their place it started working again. We used it on long island with no trouble at all. Then on  trip back to the Bronx it worked pretty good only losing its position once on a major highway no trees or obstructions. Then on our way back from the Bronx to long Island it was lost half the way finding position and calculating . The same exact way we went in both directions but it was clearly not right leaving the Bronx. On our way back to Maryland it operated pretty good after a short stretch of lost signals and redirecting and we used exactly the same roads in both directions. I did update the software to the new 1.2.0 days before we took the trip.  

Also charting the 212 mile course to the Bronx NY took close to 20 minutes, then the extra destination to Long Island a 30 mile addition took the Iway 350 30 or so more minutes. I figured with all that time the trip home calculations would be faster but I fell asleep after waiting  over a hour for it to complete the task. I feel this is one issue the unit has. Longer trips take so long to calculate so when it thinks your off track it takes forever to chart a new course. On short runs under 20 miles it was very fast.

I returned the unit and got a Garmin C530. The C530 is a very nice unit fast in every respect."	0
"Great picture -- when signal doesn't drop
	All HDMI cables are created equal...well, yes and no.  While the signal is 100% digital (which means that $20  and  $150 cables give the exact same picture quality), it doesn't mean that each HDMI cable type gives the same rejection of noise (signal to noise ratio) as other HDMI cables.
I've had this cable a few weeks now, and am consistently getting digital ""dropouts"" every now and again (only that part of the image looks scrambled for a few seconds) -- very annoying while the action is in the scrambled section.  Went out and bought the Monster HDMI cable (not exactly cheap, though...) -- the Monster cable gives the exact same picture quality as this cable, except the Monster cable did not experience the digital ""dropouts"".
If you don't mind seeing the dropouts every now and again, this is a great cable.  If you want a picture that doesn't experience any dropouts, get the Monster cable.  Regardless, the picture quality is the exact same between the cables (minus the dropouts)"	0
"Nice features, but can't compete with Cox DVR
	I have been a DVR user through Cox Cable for approx. 1 yr, and have always been disappointed.  I have kept my eye on Tivo for some time, and when my DVR box went out for the 2nd time, I decided it was time to try Tivo.  I got a refurbished Series2 DVR that was free for signing a 1 yr commitment for $12.95 per month. 

I received the Tivo only 2 days after I ordered, very impressive since I didn't pay to have it shipped that quickly.  The setup was reasonably straight forward.  I had heard so much about Tivo that I had very high expectations, and here are the problems I encountered that surprised me:

1)  My first mistake was not recognizing that you have to get a Dual tuner unit to be able to record 2 seperate programs (DVR does this automatically).  So I ordered the wrong unit.  To be honest, I don't see how this service is very useful at all with only a single tuner, my family relies on dual tuners A LOT.  I am shocked that Tivo even offers a single tuner system, to me it's like a tricycle compared to a 10 speed, a dual tuner is so much more useful.  

2)  I thought I would be able to hook up a wireless receiver to connect to my home network.  No, you have to buy theirs for $40 to $50.  Since I didn't know that, I had to rely on the phone line option.  This really stinks, it is very very very slow.  I spent 2 hrs trying to download one days programming, the system kept getting interuppted during download (yes I disabled call waiting).  

3)  When you use the online program guide, it covers up the entire screen.  My Cox DVR puts the TV in upper right corner (approx. 1/4) asnd the rest of the screen lets you see the guide.  We use this all of the time to see if there is anything better on, but that won't work so well with Tivo.  Plus, scrolling up and down is painfully slow, the screen takes for ever to refresh.

4)  Similarly to item 3 above, when you review recorded programs the show you are watching is turned off completely, you can only see the Tivo guide.  Again, Cox DVR lets me look at my list and delete files etc.. all while my TV program stays visible in the upper right corner.  

5)  Remote wouldn't work with my 42"" Akai plasma.  I can't fault Tivo too much on this one, none of the universal remotes seem to work with this TV for some reason.  


I did love some of the Tivo features and wish my Cox DVR had them:
1)  Wishlist
2)  Tivo Suggestions
3)  Can access your Tivo through internet
4)  View photo's through Tivo.

In the end my items # 3 and 4 were things I just couldn't get past, so I returned my Tivo.  They were friendly and helpful and I really wanted to like this product, but in my opinion it's not able to compete with the speed and power of the Cable companies DVR."	0
"Low quality networking solution for low budget.
	I initially chose this router because of its low price. Sometimes, you get what you pay for, and that is exactly what happened to me. As a wired router, this works well enough. It connects four computers to the internet. Just don't do anything to intense with it, and you should be fine. I noticed that when I view video media, the connection totally freezes. But for basic internet and downloading, it works.

I generally find, however, that no one buys a ""wireless"" router not to use wireless, and that is where the problem is. The receiver is so painfully finicky, it does not keep connections. The configuration of this router is about as easy as brain surgery. The linksys support team tries to be helpful, but I can't seem to make this router reliable. It drops reception all the time. Many times my laptop won't even detect a signal. The wireless performance of this router is abysmal. 

I sincerely hope that if you have this router, it is working flawlessly for you. I can't get it to work well for me not matter what I do. The difficulty that I am having with this equipment is so bad that I am going to replace it as soon as I can."	0
"Worked for Seven Minutes, Then Quit
	When I plugged these in they worked fine for about seven minutes, then the speaker's internal power simply cut off. Happened on the AC adapter or batteries, whether I was using my computer or my iPod as the sound source. Same behavior every time. 

Logitech sent me a replacement from a new production run, same thing happened. Sent it back to Logitech on my nickel, got another replacement from same production run (Product ID: A612). Same problem.

After two months and many long waits for Logitech tech support, I'm giving up. Maybe it was just a bad run, or maybe my environment is flukey, but I'm sorry I ever bought this thing"	0
"Can't get it to work.
	The Netgear wireless router product is apparently in working order because I mailed it to my son in Tennessee who got it to work just fine on his equipment which is the same as mine. Surely, I'm not so technically savvy as my son, but I can read and write and follow directions. The setting up of the equipment is quite complicated, in my view, far moreso than it should be. I've set up other peripherals with success, but this product is more than I can handle. I've followed the directions, over and over, and still the router doesn't connect. I've given up. Can't handle the frustration. By the way, I'm way over the age of 13. I have grandchildren over the age of 13."	0
"Good Printer but drops the internet connection
	I was in the market to upgrade my printer and used Amazon's reviews to decide on a Canon MP530. It does a good job, but when I plug the USB cord into the printer, the connection to the Internet drops every time. I have to disconnect from the printer so I can get on-line. Recently I filled out a rather lengthy application on the Internet and plugged in the USB cable so I could print. That step caused the connection to drop and I got to reenter all the information. I will be returning the Canon MP530 and start my search for another all-in one printer"	0
"love it.. hate it
	I bought with lots of ilussion this this Ipod, i put all my music in it and use it!! after a 5 months it stop working, it didn't charge the battery. I took it to best buy where I bought it and they told me that it has ""external damage"" and didn' repair it. I send it to Apple service and return it without services because the same reason. My Ipod didn't have that damage, it has only a few scratches on the screen. After lots of calls and fight they told me that to fix it I would have to pay US$250.00 that is almost what it cost new. TERRIBLE SERVICE FROM APPLE.. SHORT LIVE.. DON'T RECOMMENDED. Now I'm looking for another option for MP3 player to buy.
If you know one please let me know it."	0
"BUYER BEWARE - AMAZON SELLING OLD VERSION 2
	I recently purchased this item from Amazon. What I received was version 2 of this modem. The current version on the Linksys site is version 4. As a Cox customer, the results of my purchase were unsatisfactory. I will be returning this and purchasing the version 4 Linksys from another vendor"	0
"Clunker -- Poorly Made, Didn't Work
	We ordered this radio to have on hand in case of emergency.  After an hour of cranking to start the power, the crank came off.  Got it back on, cranked more, came off again.  Small heartattack later from all the fruitless cranking, we sent it back the next day.  Looking for another option for an emergency radio, haven't found one yet."	0
"Too lightweight, no reset pin
	After purchasing the stylus, I immideatley noticed that the styli were far significantly lighter in weight than the factory included stylus for the Tungsten T5.  Even worse, after a fatal exception and hard lock on the T5, I noticed that these styli have no built-in pin to hit the reset button with"	0
"Absolute Garbage
	I purchased this product and ran home to try it out.  not 5 minutes after plugging it in to my computer, my computer freezes.  I restart and it says my device is malfunctioning.  I manage to get it working for about 5 minutes before it craps out on me again.  I try upgrading the drivers and it refuses to connect to my network. I'm a network engineer and I am well versed in what I am doing, but this card has given me nothing but trouble. I had to disable the software that came with it and use the windows wireless software to connect.  This only keeps me alive for about 30 minutes before freezing.  I talked to netgear support and they tell me that my processor isn't supported, which is total BS and just an attempt to get out of supporting me, they wouldn't even let me return the product.  My advice: go with linksys or d-link or SMC, ANYONE but netgear"	0
"An Inadequate Receiver
	I bought this receiver from Amazon,  and  received it about 10 days ago.  Since then, I've tried to play my cassettes of classical music.  When used for this purpose, this receiver sucks big time.  If I turn the volume loud enough to hear the orchestra playing softly, when the orchestra gets loud the amp shuts down  and  PROTECT flashes on  and  off.  I have to turn the receiver off, then turn it back on,  and  lower the volume.  Then of course when the music gets soft again, I can't hear it"	0
"waste of money -
	the case looks nice, but not practical. Everytime you need to change the volume or track you have to pull your ipod out.  My ipod had scratch marks on it the first week.  Unfortunately, all the picture you see of this case is from the side view, so you cannot see that there is no opening for the wheel and the display.  I recommend iskin product."	0
"Sent it right back
	I actually meant to order the Philips 7-incher (brighter screen, $20 cheaper, bulkier), but somehow I got confused when I placed the order...this one looked beautiful so I was pretty psyched anyway and was definitely going to keep it.  I was planning on using this for work, as I get a lot of DVD's from clients - so I popped one of those in and guess what?  It came up as ""invalid disc"".  It's supposed to play the majority of formats, and I triple checked the disc in my other dvd players, and it worked in my Panasonic DVD/VHS combo player.  A store-bought DVD worked fine (although I didn't play it much more than the first menu) so I know it's not broken.

The first reviewer also noticed that it doesn't play a bunch of homemade DVD's, so I will confirm that here - if that's gonna be a deal-breaker for you then stay away.  BTW, the DVD I was trying to play was made on a Philips burner.  I didn't bother to test it with any others"	0
"Awful Camera
	I purchased this camera for my daughter for Christmas. It was small,compact, and fairly inexpesive, perfect for a preteen. First, it took forever to charge (the instructions indicate that it takes four hours). After waiting for hours, my daughter attempted to take pictures, but the camera would not work. The manual shows several different symbols that you should see in the LCD display, but none of these symbols appeared on this camera. I am returning the camera immediately and I would not advise anyone to purchase one."	0
"adequate for simple recording only
	I purchased this in the hope that I would be able to record verbal messages to myself, creative thoughts and ideas, etc. It does an adequate job of that. I had also hoped I could use it as a simple player, to download affirmations and such to listen to throughout the day. This it won't do, and it was not clear to me from the information here and on the Olympus site that it would not function this way.

 First, even though it records wav files, it does not let you handle them well at all. To transfer recordings to your computer, you have to install special software (included), but you cannot transfer wav files back to the recorder (according to the software guide). If you want a recorder/player to function easily like that, you should go for the more expensive ones that allow you to use them as a USB flash drive (like the Creative Zen series). I did not install the software, as it offered nothing other than the simple transfer of a recording to my computer. I can record directly to the PC with much higher quality, so why bother? Noise recorded in a high quality format is still noise. It makes more sense to simply repeat anything I record on the Olympus and record it directly to the PC.

Second, the sound quality is not great. Given that wav files are what are used on CDs, one would expect more than what this device delivers. It is noisy on either of the mic settings, and I would have to describe the sound quality as medium. Don't expect high fidelity. This is a voice recorder for recording quick notes and not much else. Even analog tape would be better for most things. I may be fussier than most about this, having some professional background in audio, so the sound quality may be okay for most people. People have gotten used to lower standards in just about everything.

Finally, playback was very disappointing to me. It has only the simplest playback features. It plays, pauses, fast forwards, and reverses, period. You cannot repeat either a single recording or portion of one, and you cannot create any kind of list to specify only certain files to play. It plays (manually) one recording at a time and that is it. You cannot set markers to fast forward or reverse to (like chapters on a DVD), and searching through a recording of any length is a major pain. In fact, this recorder is defined more by what it cannot do than what it can do. It is well built physically, although it is definitely designed for small hands, and can be a bit uncomfortable to use if your hands aren't small.

If all you want is to record medium quality voice, this will work fine. Don't expect it to record music or anything like that - you will be disappointed. Think of it as the audio version of a $20 digital camera. Cheap, quick, grabs the image, but no frills at all. Don't expect much and you won't be disappointed. 

I am usually very happy with Olympus gear, but this is definitely below their usual standard. Unless your needs are very spartan and smple, I would recommend looking at more capable devices"	0
"Caveat Emptor
	While spending hours trying to figure out how to set the alarm, I sometimes wonder what hater of humanity actual designed this thing"	0
"Uncomfortable
	i had these headphones for a few years then they got crushed in half in my bag. they hurt your ears after about ten minutes. they are durable though. i would recommend the kind that clip behind your ear"	0
"Pretty Dissappointing
	I bought the iriver mobile transmitter hoping that i would be able to listen to my mp3 player through my radio. I like the fact that it is easy to use and that you can choose your station, but i live in monroe and we get stations from toledo and detroit, which is a problem because most or all of the stations are occupied or have interference and the transmitter is not strong enough to block out the slight interference from far away stations. I didnt think to check to see how many stations i could use for this product, looking back, i should have. i would only recommend this transmitter if you live somewhere that there aren't many stations that you can listen to on the radi"	0
"FM transmitter
	It broke after two uses.  It has an auto shutoff if no detection after 30 seconds and I plugged it in to everything and it would shut off every 30 seconds.  I was so mad I threw it out the window.  What a waste of thirty bucks"	0
"Way to expensive.
	These things are not worth the money .. get a cheap one! Look at http://www.radarbusters.com/ or www.007radardetectors.com or www.consumersearch.com"	0
"the ""grip"" behind the connector is too fat
	You can't plug two of these in side-by-side, the plastic surrounding the business ends are too fat"	0
"Mouse? What Mouse
	Amazon does not ship to Post Office Boxes.  The mouse could ONLY be shipped to a post office box per Amazon shipping proticol.  Therefore, after TWO attempts to purchace this product from Amazon I had to buy elsewhere.  If you live where the United States Postal Service does not deliver the mail to your house, pass of this item if not Amazon.  I have considerable expierance buying mail order and online and this is the first time I have found a company setting rules that actually prevent the buyer from recieving the product"	0
"Bothersome @ times.
	This mousepad may seem as a great product but at times the rest becomes a little bit tiresome, and I think it get's in the way of my hand and the mouse. It did take me a great deal of time to get used to this pad but anyone else who use's it has found it in the way and annoying. I have to agree with this, b/c it truly does get into the way of my hand and its a little bit confusing. Also it is much bigger than most mousepad's it takes up a great deal of space"	0
"Great Technology  Terrible Customer Experience
	I had the same exact experience with the poor fit of these headphones and the rude customer service.  Their 'surround-sound' HE-592 phones don't fit well either.

On the phone Philips told me to buy a part at RadioShack to resolve my problem.  They couldn't give me an RS part number because ""it isn't their product"" but they recommend that over selling me or sending me  replacement ear pieces.  According to them this problem was all my fault, I should have realized it sooner, saved my receipts  and  packaging an returned them within 30 days.

From a technology standpoint the electronics are outstanding for the size and price.  I like the performance of the phones on planes, trains, etc.  They really work well but I am amazed that Phillips would risk losing customers over pennies worth of silicone.  It is a shame Philips can't do better with the customer touchpoints like the ear piece design, their phone support and part replacement policies.

Take a look at Shure's products.  Shure sells replacement foam and triple flange sleeve ear pieces for their products.  If you are in the same boat with me and like these except for the fit I think the triple flange sleeves may work as a replacement for the stock Phillips ear pieces"	0
"Noise-cancelling newbie...
	...So I was satisfied with the noise-cancelling qualities. The cloth cable is very nice and doesn't tangle as much as the usual plastic ones. I liked not having to spend so much time untangling thes in the morning. The headphones I purchased come with 3 sizes of rubber cap earbud covers and I found only one to be suitable for my ears. Of course, after less than a month one of those earbuds fell off and now I can't use these earphones until I find a replacement somewhere, which is proving to be troublesome. Super. I didn't buy these on clearance at Target so that hurts my pocketbooks and I am very ANNOYED right now. In the meantime, I've returned to some $10 non-earbud headphones and I really miss the noise-cancelling quality of these Philips earbuds. Life sucks and I want to die because now I can hear everything going on around me during the morning commute on public transportation."	0
"I can't hear you!
	Sound output is terrible, you can't hear it in a car or airplane(with high quality, noise cancelling earphones).  When I called customer service they told me it was not intended for use in a car or airplane. Picture is very good, but I have heard better sound from much cheaper players.  Don't waste your money"	0
"Great form but does not work with my optical mouse
	The mouse pad is a great idea with superb support for the wrist. Unlike some customers, I did not detect any odors or problems with the materials use in the gel pad.  However, the mouse pad did not work with my Logitech optical mouse.  Great idea but poorly implemented."	0
"Confirmation - it does not charge an iPod shuffle
	What a waste of money.  I wish someone had posted before the Dec. 22 posting (which was excellent) pointing out that this device doesn't work on an iPod ""shuffle"".  I spent more to ship this item than I did for the item itself, so I am also stuck with one.

Rats!!"	0
"Poor, poor, poor
	I had one of these a couple years ago. It worked very well for a few months. Then, all of a sudden, the left analog stick became non-responsive. It wouldn't work on any game I tried. After reading other reviews on the gamepad, I figured I just got one that was poorly made and that the analog stick problem I had was just one of those several ones that was bad. Since it was only $20, I just left it alone. Well...after going months without a gamepad, I decided to get another Logitech gamepad, the same one I had, and guess what. After literally ONE DAY, the right analog stick stuck and is completely unresponsive. So, as far as I'm concerned...they're all terrible controllers. PERIOD"	0
"Has it's problems
	This would be a great phone if it worked all the time.  I had to return the phone within 1 day because the handset was defective.  Amazon was very helpful and prompt with a response.  However the handset would periodically quit working and required that the batteries be removed and reinserted to make it operational.  After 2 months the handset died completely.  AT and T will replace the handset under warranty, but it could take up to 3 weeks to get the replacement"	0
"Metropolitan Vacuum(R) DataVac(R) 3-In-1 Cordless Computer Vacuum
	The charger is very convenient.  Power related to AD/DC is extremely useful.  High-tech design and features.  Sucking and blowing power does not measure up to the price.  It has an extremely disappointing performance.  It feels like a child toy rather than a useful tool for a personal computer or laptop.  Will not recommend anyone to purchase this item due to the lack of performance"	0
"Beware...things are usually cheap for a reason...
	Broken after 3 uses.  Extremely flimsy.  Spend a few more buck and buy something more substantial."	0
"Great product, terrible cost.
	Have you ever heard the saying that something would cost you ""an arm and a leg""? These cables cost that, your first son, and bidding rights to your estate. Don't get me wrong- Monster makes great cables. Let there be no confusion on this point. But they're just incredibly expensive, and this is made much worse with these cables.

Several people have pointed out that the digital signal on HDMI cables must adhere to error-correction and certain standards (even a $10 cable cable must meet some specifications to even reach production)- and this is largely true. Unless BluRay implements new features that require new cables at some point in the future, there's really very little difference between HDMI cables. Yes, the gold-plated pins and other features will improve your connection a bit, but the improvement will be far less than you'd see between any other ""cheap"" versus ""designer"" cables on the market.

But Monster cables really are made to a standard that makes some difference, and that's worth mentioning. This cable is built sturdy, so that none but the most harsh of treatment could ever damage it. And the shielding isn't just the usual electrical shielding- Monster cables are toughened to the point that I wouldn't doubt if they're certified against nuclear fallout. If you have the money to blow and you want the confidence of knowing that your entertainment center could fare well in an EMP strike, you're looking at the right cables.

But for nearly all consumers, these cables cost 4x as much as alternatives, with no real plusses. At the very least, you can pick up a mid-grade cable (Sony, etc) at a mid-grade price ($40) to get the increased sturdiness and the gold-plated connections. And over these products, the Monster cables basically have nothing at all except their branding. Please do look up a cheaper alternative this time, and spend some of the extra money on an extra set of whatever tools you use to keep your screen clean. You'll get much better results with these tools than you will worrying about $100 HDMI cables"	0
"Poor performance, no warranty
	I have purchased 10 of these drives, all at once. What a mistake. They are very flakey and will 'disappear' while copying data to them by usb. You have to turn the drive off and back on for windows to find it again. I do not have this problem with any other usb drive only Lacie drives. You cannot use one as a backup for this very reason, copying large amounts of data will fail and you have to start over or copy in chunks. 

One drive failed after 8 months, only at the 10 month mark did I realize it was still under warranty. It had a 1 year warranty so 2 months left, I contacted lacie and after asking for a copy of the original invoice which clearly listed the purchase date they began ignoring my email and would not honor their warranty, no RMA after requesting one 5 times, no more email responses since they could not come up with a reason to refuse service. Do not buy one of these, there are many drives with longer warranties that are more reliable from better companies."	0
"Not worth the hassle
	Please search for the thread on the linksys support forum titled ""BEFSR41 v4 intermittent drop of connection"" which goes on for 4 pages with no reply from linksys support, I'd post a URL but that is against the review guidelines here at amazon.

The only way to fix the problems that occur with this router is to buy a different model or better yet a different brand.  It appears that Linksys doesn't really care about the issue.  

I returned this router after the second day of dealing with it's constant connection drops and bought a Belkin instead."	0
"Worthless
	I purchased a Biopod in March of 2006. Received brand new unit that included Omnipass software version 2.09. This software version released in 2004.

Contacted company that produced the software and they refused to upgrade to their latest version (v4) that had been released a month earlier unless they charged me the upgrade fee.

The version of software that comes with the Biopod (v2.09) pretty much only works with Internet Explorer and other Microsoft software. The new version (4) supposedly works with Firefox and several other non-Microsoft software programs. 

I recommend you avoid this product due to old software. I returned mine and am ordering the IBM Fingerprint Reader"	0
"Pouch Case for Magellan
	Be Creative!! Mostly what you're paying for is the embroidered 'Magellan' name.  I like the Crown Royal idea of pouch or you can sew or obtain a fleece and make a square with pockets and tuck everything in there, works fine. Since the reviews are bad, I will not get this just to hide my GPS away in an eye-catching steal-me monogrammed bag."	0
"Lasted 4 Months
	We purchased this printer to replace old Brother HL-1440 for our small business printing needs. At first everything was great. After 4 months of use, still on first toner cartridge, the manual feed can no longer grab labels or envelopes. There is now a huge gap and the envelopes can slide all the way inside with no resistance. Huge problem for us and I hope we can return this piece of junk"	0
"Died after a few weeks
	Worked fine for a couple of weeks and then just died. The problem was that it was not recognized by XP or Linux anymore."	0
"Logitech QuickCam Ultra Vision
	I ordered this web cam because I wanted one of the better web cams on the market.  I was NOT able to get it working.  I returned it.  Very dissapointed"	0
"iriver
	Don't waste your money. What iRiver doesn't tell their customers is that once the battery goes dead, the system is useless. I will never buy one of their products again and I'm doing my best to inform everyone out there that they'll be tossing their money in the trash by purchasing any iRiver products. My system cost me $[...] and it is now as useless as the customer service department at iRive"	0
"Do not buy this product
	This product is terrible and I'm going to return mine or throw it away.  It constantly wanders to places I don't want it to be or trails where I think it should be based on my usage of other mice.  At this point I consider it unusable.  I've tried it on several surfaces to see if it was a tracking problem, but noticed no real change in behavior.  I think what's happening is it keeps trying to go to sleep while I'm moving it, because the tracking is OK as long as I'm moving it very quickly, but when I'm trying to precision target something like an icon or a piece of text it starts jumping erratically.  I keep it about 6 inches from my laptop at all times, and the laptop isn't complaining about connection problems"	0
"Not as advertised
	This is a nice 4 line phone, but the digital answering system does not work. We have 2 984's and several other brand 4-line phones. I could not find any way to make either 984 work as a four line answering system. Auto-Attendent is useless in our situation. These phones are certainly not worth the money. Unfortunately there aren't many 4-line phones on the market and apparently no 4-line digital answering systems"	0
"Looks good....... but
	I purchased this armband to hold my Nano during workouts.  The band barely fits my arm and tends to slide down the arm while running or cross training.  Looking for a replacement right now"	0
"Midland GTX600VP4 Radios Bogus - Midland Bogus
	Using this product to communicate between motorcycles as promoted by the very fact that there are motorcycle headsets for your helmut available for these radios is clearly unsafe.  The distractions created by the radios having no range after about 100 feet can prove fatal for a motorcycle ryder due to a momentary lapse in concentration, just as it would be between a bike and a car.

I purchased these radios as the better of the Midland lot - with an 18 mile range.  An outright lie.  I bought them to communicate between two motorcycles- either myself and my brother (after also purchasing 2 of the motorcycle helmut headstets), or between me on the bike and my girlfriend driving my jeep following me on a long distance ride.  We don't even get 100 feet out of them when the radios begin to breakup and are usless.  The range increases as long as you are not moving.  I haven't tested them while one user is moving on the road or on the highway and one user sitting stationary.  I intend to contact Midland about a full refund, but if they don't work when you are moving then what good are they?. 

How could they fabricate these claims of 18 miles?  Even if they couldn't do 18 miles, how about a half mile?  How about 1/4 mile or 1/8 mile?  Not even that.  This is a discrace.  I'm just another customer handed a bogus deal.  Do not buy any GMRS stuff from Midland"	0
"Beware!
	I ordered the Passport X50 from Amazon to save the $18 shipping Escort Radar was charging. I was told by someone at Escort Radar that Amazon was an authorized reseller.

After having my detector on for ten minutes (right out of the box), it did three ""SELF CAL""s, then said ""SERVICE REQUIRED"". I called Escort Radar and was told ""If you let the car power up the unit when you start the car, the voltage can be all over the place and the unit gets confused. You must first start the car, and then use the thumbwheel to turn on the detector."" It makes some sense, but if this is really the case, why don't they put those instructions in their manual? After trying this many times, the unit was ""still confused"", so I returned it for a replacement.

My second detector worked for maybe thirty minutes before the same thing happened. This time Escort Radar told me ""if you leave it plugged into the cigarette lighter over night, this has been found to cause problems."" Well my lighter power goes off when I turn off the ignition, so this doesn't apply. Escort Radar also told me that ""excessive heat"" has been causing them problems. Now we have had a few days of 100� heat, and I'm sure the car gets hotter parked in the sun, but the design engineers should have accounted for these conditions plus some margin when you design something that is supposed to work in a car. It gets a lot hotter in other parts of the country. There are no warnings in the manual about not using it above 90� or leaving it off in a hot car. You wouldn't design a ski that doesn't work below 35�, would you???

The most troubling part of my conversation with Escort Radar service department was they told me Amazon is not an authorized reseller, and they have no idea where they are getting the units from. Furthermore, they will not honor any warranty nor will they ever repair the unit, not even for money."	0
"Nice, but No Control
	I had high expectations for this product, having bought some of Sandisk's other products. The problem with the e280 is that Sandisk doesn't give users the control or the versatility over file management. For example, using it in the (mass storage) MSC USB mode, one is forced to create playlists in Windows Media Player. This works, but one of the drawbacks is that playlist creations can be plagued with files that have errors or are skipped. 

It would be far better if one could just drag folders and music mp3 files to the right folder and play them, with multiple folder levels. This would allow catogorizing music the way the user wishes; instead, Sandisk adopts an almost Microsoft mentality in its approach. ""It's our way or the highway."" Once one masters creating playlists, they have to settle for dumping them all into one directory.

It's too bad because reading the manual and reading the reviews, one can easily get the idea that the e200 series can be set up like just another USB storage device (including other, previous Sandisk products). Well, you can, but it won't make much difference if the device won't play."	0
"Don't waste your precious money
	It's better if you spend your money in something else. It has a ridiculous transmitting power. So bad that even radio transmitters from miles away interferes with this device 1 ft from the radio receiver. The audio quality is so bad that totally destroys the pleasure of listening to your music. In fact this device should be forbidden to be sold or should be tagged as phony advertise"	0
"disappointing producet
	Does not live up to expectations.  Sound is tinny.  Hard to find stations, very narrow band of reception...plan to purchase a grundig"	0
"easy installation, but stop working after 4 months
	I bought this print server back in December 2005. I used it with my All-in-One Brother printer MFC-4800. The installation was easy. It worked great......for 4 months. Then...then... it just stoped working after 4 months. I tried to disconnect and reconnect the power, Ethernet cable etc...nothing helped. 
May be I just got a bad product"	0
"Have an iBook? Don't buy this lock!
	I posted a review two weeks ago, but it hasn't appeared, so I'm trying again...I bought this lock two years ago.  It has always been difficult to remove.  (Note:  despite what some other reviewers seem to think, it does NOT have a motion detector - that's a different lock.)  Recently, the lock decided to remain firmly inside my iBook, despite my efforts to remove it.  After a fruitless call to Targus's customer support, I finally got it out.  That took over 30 minutes of struggle.  My next step was going to be purchasing a hack saw.  Apparently, the Targus lock is not a good fit for iBooks.  I'm going to send mine back and demand compensation.  If you own an iBook, I strongly suggest you buy a lock made by someone other than Targus"	0
