sentence	label
"I thought I'd come away with useful information...
	I bought this book thinking that I would learn something new about the cosmetic industry. Not only did I not learn anything, I came away from the book wondering just how someone could've accumulated all of that information without being able to present it in a better way.

This book is packed with non-scientific fluff (using ill-defined terms such as ""toxin"" and making blanket statements with no evidence such as ""Scientists involved [sic] mechanical science--as I like to call it--do not understand plant science, but scientists, who know plant science, understand both [grammar and punctuation left exactly as in the book]."") About 60% of the book is packed with charts and glossaries. And I have to say that this is the worst-edited book I have ever read, with constant typographical errors, misspellings, and apostrophe problems. There just doesn't seem to have been a lot of thought put into the actual execution of this book.

Look, I am certainly this book's target audience--I shop at Whole Foods, use organic skin-care products and potions, and work out six times a week. I care about my body and what I put into it. But this book is not a good use of anyone's time or money, as all of its information can be found quite easily (and in most cases with better grammar) on the internet. You're better off buying _Fast Food Nation_ if you'd like clear, concise information about what you're putting into your body"	0
"Could have Been Better
	The Nautical Chart could have been a better book if, its author had eliminated about 50 to 100 pages. The story dragged. I read it at night in bed and I kept falling asleep.  The book does have its merits.  The information regarding navigational instruments and  history was interesting and was exciting at times. The ending was good (the best part of the book). The relationship between the Coy and Tanger had shades of James Caine and Jim Thompson. Even so, I would hestitate about recommending this novel."	0
"Certainly expected more
	I really expected more from Coetzee, whom I had never read before picking up this book.  I saw after finishing the book that it was originally published as separate stories or vignettes, and I'm not surprised.  The title character spends all of her time giving speeches, which is strange for a novel--you think you will get a plot, but you just get lectured to.  The writing is good, spare and cogent, but the book does not hang together well enough to be a novel, in my opinion.  The best chapter, which is the last, has little or nothing to do with the prior chapters"	0
"Half of story is missing
	I am a long-time admirer of Claire McNab's writing -- despite the fact I have been disappointed in the direction (or lack of it) in which she has taken the Carol Ashton mystery series. Although she is more known in the U.S. for her mystery and espionage books, her novel ""Under the Southern Cross"" is a bang-up, great romance delivered in her typically spare (or is it stingy?) style. I was excited to see she had written another romance and not a mystery with a 10-second sex scene thrown in. But, when I got to the last line of this book I found myself closing it and thinking that I had once again been suckered by past memories of Claire McNab. 
This book has a lot of promise to it -- therefore the two stars I gave it -- but it's promise unfulfilled. There is a long setup of the writer Vonny Smith pining for the personal attention of her editor, Diana. But, why exactly is she in love with Diana? Darn if I know. The writing has great humor and spoofs the whole genre of romance novels. But the entire novel is a setup and, in the end, there is no delivery. It's annoying, frustrating, and feels like a cheat. Wasn't there an editor to say: ""Claire, this story needs more!"" Or was Bella Books just intent on cashing in on Ms. McNab's name? Who knows. But, this is one book I won't be rereading. I wish I hadn't paid full-price"	0
"Poorly Organized
	I own perhaps 20 books on the Bird's and this is one of the worse. Mostly because the material is so poorly organized; no real attempt is made to sort through the (admittedly tangled) move orders/motifs/variations in this opening. Also, the author seems to have a 'bad attitude' even though he plays the opening and has several examples in the book. The section on the Leningrad Dutch-Reversed is better than the others but still lifeless.

The entire Everyman opening series has deteriorated a great deal the past two years and I'm about done buying any new ones, especially if they are as bad as Bird's Opening."	0
"Over Rated!
	This is book was on the New York Best Seller's list because it's about New York, not because it's well written or even interesting.  You run across a few gems throughout the book, but you have to be patient to get to them.  I hate to buy, start and not finish a book... it seems like such as waste. I'd gladly skip the book if I had to do it over again."	0
"Look at it from the child's point of view...
	First off, I have not read this book myself, so disreguard this review if you want. I'm reviewing it because based on the reviews and what I can tell here, and from descriptions from my own mother, I believe this is the book she used in a failed attempt to potty-train me. I am 99% sure, but she does not remember the title so I can't be 100% sure.
My mother described a system where she devoted one day to nothing but potty-training. She got everyone else out of the house, and removed all my toys from eyesight. Then she went through a detailed explanation using a potty doll and had me try to explain it back, using the doll. She then showed me what looked like a whole kitchen full of little toys and candy, and told me I would get rewarded for using the potty that day. I remember all that part. After that she said that we went through a process where she had to scold me for accidents and we did nothing but try to go potty all day. I was definately old enough to be doing this, because I actually remember it. (I am 25 now, so if this book was published in the late 70s or early 80s, I'm being accurate.)
Now, let me tell you the results. I don't remember how I felt that day, but I do know that it started something that became a huge emotional battle for me. I was a very sensitive child, and I am a very sensitive adult. What mom and I remember was that potty-training became a war in our home- and it took YEARS. Because of my sensitivities and my mother's poor choice in training methods, I began holding my bowel movements. (I was able urinate in the potty at a normal age, not sure when.) I would hold bowel movements whenever I had the urge to go, even if she put me back in a diaper. I held for weeks at times, and sometimes this required a lot of pain for me (obviously). When it finally got to the point that I couldn't hold it anymore, the BM was so big that I needed physical help to go. Sometimes it would get so bad that the opposite result would happen- I'd have a sudden diarheaa because the muscles were fatigued. This went on for years, and the doctors kept telling mom that I'd eventually outgrow it. She tried suppositories, oil, fiber, and even started giving me adult doses of laxatives. Finally, when I was 5 (two years into this), Mom made a tape recording of me SCREAMING while trying to go to the bathroom. A doctor took pity on us and prescribed enemas. I used them on and off for two more years. I was finally fully potty trained- AT SEVEN. I am now 25, and occasionally I still notice some health problems that may be attributable to this.

Now, obviously there is no way I can fully explain why all that happened, and I certainly can not blame all of that on the book. I was a very sensitive kid, and my mom picked a bad time to do it too (I had just had a baby brother). But I just want to describe the danger of using a insensitive method. And I'm not just talking about the pain I went through there- if we're to believe Freudian theories about the anal stage of childhood- well, let's just say I could be his poster child.
I am now potty-teaching my own highly sensitive daughter, who will be 3 in a week. We have been working on this (no specific methods, just lots of sitting on the potty) for over a year now, and with NO results. But I'm not in a hurry, and thats because she's not ready, and we need to do this on her timetable, not mine"	0
"A poor effort....
	I read this as a thirteen year old boy and enjoyed it.  A re-read twenty years later gave me a different perspective.  MacLeans dialogue between his characters is comic book variety at best. There are also a few glaring errors that I am surprised that his editor did not pick up on, two of note: Shaffer (supposedly from Montana) is credited with a Mid-West accent?? Montana is far west not 'mid' west.  Secondly, Nazi helicopters?  This is just plain sloppy.  MacLean should have known much better.

This one belongs on the bookshelf of a teenage boy.  For a better read of MacLeans better works I reccomend; HMS Ulysess and Bear Island.  The characters are far more credible and provide a better story by far.  A poor effort by Mr MacLean"	0
"There's really no age group for this book
	I hold Martin's Song of Ice and Frie series in high regard; the man is a talented writer.  For adults. 

    The problem with this book is that it reads exactly like whay you'd expect a chlidren's book written by George R.R.Martin to read like.  By this I mean violent imagery and the occasional immolation of soon-to-be-dearly-departed-uncles.  (And as an uncle I object to this wanton anti-uncle setiment running rampant in children's literature!!!)

   There seems to be no age group for this book.  The story isn't that engrossing, and a kid I'd feel comfortable buying a book for containing this level of violence would most likely want something more substanial.  Though for adults I strongly recommend Martin's other books over Mr. Pratchett, when it comes to books for kids about this age level I've gotta go with Pratchett's Wee Freemen over this.

Or, for slightly younger kids, The Persistent Gappers of Firth.  Hell, eveybody loves the Gappers of Firth."	0
"Repackaged prepared foods
	I was INCREDIBLY disappointed with this book purchase - especially because I paid FULL PRICE for it. I have absolutely NO USE for it. Why? 
     Why pay money for a book that simply takes prepackaged cookie and cake mixes, and adds a handful of nuts or dried fruit, (thus, making it ""homemade"") to give away? Anyone with the smallest amount of natural creativity could do this on their own, without the instruction of a cookbook. Let me give you an example: One of the ""recipes"" in this book is for lollipops.
You melt down other lollipops or pieces of hard candy and drop a stick in the puddle. WOW. That is CRAFTY. How ridiculous. Even worse, - as you will see by the illustration, - the ""homemade"" 'lollipop' looks disgusting. The stick is about four times as thick as the paper-thin puddle of liquified old hard candy. I wouldn't DARE give such a thing away as a GIFT.
     Only a handful of recipes in this book are actually scratch-made from ingredients. The premise of this book is dressing up premade prepackaged foods from your local grocery store, and slapping some notions from the craft store on a glass jar or paper box. While some of the presentation ideas are original and attractive, in general it will prove a grave disappointment to an experienced cook.
     I have given this book two stars because it does present lovely photo illustrations of every ""recipe"", and may give you inspiration for packaging and presenting your best recipes as gifts...... but if you have any creative talent and cooking skill whatsoever, - I advise you to seek out another book on this subject. It is not worth the cost of the book.
     Should you be interested in the simplicity and economical value (the craft notions to dress the package will cost more than the food you are preparing)found in this book, - PLEASE- buy a USED copy, - it isn't worth more than $3 bucks. This is definitely a publication for a very inexperienced cook - and it is only for such a one I would recommend this book"	0
"I make movies and travel extensively. My life is great.
	This is not very good. That is to say, the writing and the fluidity of Gazzara's life become bland and uninteresting quite fast. 
I initially picked it up because as an actor I find biographies or autobio's about somewhat lesser known people more curious than approaching someone like Paul Newman or Brando, who each have several books...And Gazzara's career has been an intruiging one. As a member of the Actors Studio, which produced the aforementioned actors along with countless others, his rise to Broadway and Hollywood was quick. He originated Brick in Cat on a Hot Tin Roof, and played his first film for Otto Preminger-opposite James Stewart and George C. Scott, among others-in Anatomy of a Murder. 
But his approach to acting, which is of primary importance to me, was not chronicled. Instead he regales with stories of what and who the people he worked with were like. What the particular country he was shooting in was like, etc., etc. 
One of his primary sources of regard is his work with John Cassavetes, and it is clear Cassavetes was a major influence and close friend, someone Gazzara owes much, and the process by which they created Husbands and other films is investigated more than any other. Cassavetes too comes out as a more interesting, Larger Than Life guy, while Gazzara's tales of living in Italy, or being in Spain, New York, Hollywood, the Philippines, etc., etc. just made me jealous...
I guess I wanted to know more about the life of an Actor who has worked as long as Gazzara has, is still relatively known-but never became a ""star,"" and continues to work, without feeling he is a hack who doesn't take his work seriously.."	0
"One of the best Crichton novels
	Sphere by Michael Crichton is an excellant novel. This was certainly the hardest to put down of all of the Crichton novels that I have read. 

The story revolves around a man named Norman Johnson. Johnson is a phycologist. He travels with 4 other civilans to a remote location in the Pacific Ocean to help the Navy in a top secret misssion. They quickly learn that under the ocean is a half mile long spaceship. The civilans travel to a center 1000 feet under the ocean to live while researching the spacecraft. They are joined by 5 Navy personel to help them run operations. However on the surface a typhoon comes and the support ships on the surface must leave. The team of ten is stuck 1000 feet under the surface of the ocean. After a day under the sea they find out that the spacecraft is actually an American ship that has explored black holes and has brought back some strange things back to earth.

This novel does not have the research that some of the other Crichton novels have, but it still has a lot of information on random things from the lawes of partial pressure to behavior analysis.

I would strongly recommend this book"	1
"Excellent Short Fiction from one of our best stylists
	John Crowley's well-deserved recognition as one of the best literary stylists writing in the English language is readily apparent in these four fantasy novellas that date from the late 1980's. His  quot;Great Work of Time quot; is an intriguing Rashomon-esque time travel fantasy about Cecil Rhodes and British economic imperialism in East Africa at the end of the 19th and beginning of the 20th centuries. It was almost as compelling a read as the  quot;The Nightingale Sings At Night quot;, which offers a fantastical twist on the Adam and Eve creation myth saga. The other two tales,  quot;In Blue quot; and  quot;Novelty quot;, I found much less compelling, but they are redeemed by the same lyrical prose Crowley uses in other tales. It was a wonderful surprise to find this book at a library; a surprise which I think many readers will also discover"	1
"An excellent cookbook full of delicious recipes
	I checked out this cookbook from the library and as soon as I cracked it open I knew I needed a copy of my own.  It is full of simple, tasty, and easy to prepare recipes.  I really like how most of the recipes don't require many special ingredients and how simple the directions are.  I was a little apprehensive having made the decision to become a vegetarian but this cookbook gave me confidence I'd still be able to enjoy a flavorful variety of cuisine"	1
"A gem...
	I saw the 1963 classic first, which happens to be one of my most favourite ghost movies of all time! (what a major disappointment the remake was). So as soon as I could a got a copy of this. It was an awesome novellete. I read it in one sitting, couldn't put it down! I do have to say I enjoyed the movie better...but this is a great journey as well."	1
"Funny, sexy, sweet, poignant
	This book does something I've never seen before. It shows a cool young homo boy who's punk rock and a skater, not some wishwashy queen-boy. Sam, the lead character, is really cool. I'd like to be his friend, and his boyfriend, but that's another matter. Also, the dude he likes, Clay, is really hot. He's a surfer, but he's not a stereotypical surfer, he's much cooler, and also a little punk rock. I love this novel. The ending is really sad, but I loved it"	1
"A dream, a vision, the West incarnate
	Reading this book is like having a holy vision: I feel as if I should tell the world about it, but at the same time it seems so sacred and personal that maybe I should just keep it to myself and try to figure out why it came to me, into my life, into my head.
The book is the story of Billy Parham, a son in a late-1930s New Mexican ranching family.  Billy traps a wolf that has been killing his father's cattle but realizes he can't kill it and has to return it to its home in the mountains of old Mexico.  Billy crosses the border into Mexico, and as he does he crosses from real life into a world of dreams, where everyone moves as if the air was liquid, where every ruin has an irretrievable story, where soot and heat and danger hang in the air, and where nothing ever goes as planned.
The story is not as streamlined or as focused as its thematic predecessor, ""All the Pretty Horses,"" but that's not necessarily a shortcoming.   The book sprawls out like a wide hot desert--curling north and south, east and west, across the present and into the past.  The writing is as good as any writing I've ever read ever, and certain metaphors and feelings will stay with you for years.  For example: the coals of a campfire seeming like an exposed piece of the core of the earth.
This is a book that needs to be read.  Pick it up, and let it seep into your skin, let it open you to other worlds and peoples and ideas, and let it change you.  Let it open your eyes to the world, and to the West, and the goodness and the hope and the sadness that haunts the lives of all of us.  
This is a book made of all those ineffable things that most of us just can't put into words.  But here, somehow, Cormac McCarthy has managed to do just that.  Here is the intangible, but tangible.  Here is the unnameable, but named.  Here are the thoughts you could never express, expressed."	1
"Loved it
	Beautiful vineyards, fueding families, mystery, and an unlikely love story with a twist. Great read. Prepare to read this one through because it was hard to put down!!!"	1
"A good writer suffers!
	Paul Sheldon,a very good writer famous for his books in the ""Misery"" series.A popular character in his book is someone named Misery.In his final book he kills the character off,therby ending the series.Paul's number one fan is Annie Wilkes,a retired nurse.(I would like to say,retarded).

 One day Paul gets into an accident and gets both of his legs severely damaged.Coincidently,Guess who finds him?
 Annie.Yes,she finds him and starts to nurse him back to good health.But when she soon finds out that Paul has killed the character ""Misery"",Annie is pissed...She makes it her business to get Paul to write another novel in which ""Misery"" is not killed.It sounds simple,I know.But when Paul refuses to write the novel,Annie uses force,and she tortures him so much that he just gives in and begins to write a new novel.
  Meanwhile thinking of a way to escape,Paul writes the novel and suffers at the same time.He lost one of his foot,because she burnt it off!Yes,this Annie Wilkes is a lunatic.While Paul is under Annie's capture,he learns alot about things he took for granted.The ending of this book is a happy one,you won't be disappointed.I recommend this book as any other SK novel.It is a great Suspense,drama novel...enjoy...Nigel

Here is another version of the plot.(taken from wikipedia)...

""The story begins with Paul Sheldon slowly waking out of a coma. Gradually, his memory returns to him: he is a wildly popular romance novelist of the Misery series of novels (the main character of which is named Misery Chastain) who has crashed his car in a winter storm outside of Silver Creek in Grand County, Colorado, and has been badly injured. His rescuer, Annie Wilkes, is a former registered nurse and has taken him to her secluded country home to personally care for him.

As luck would have it, Annie is Paul's ""number one fan"" and eagerly awaited all his publications. Almost immediately however, Paul realizes that there is a flip side to this coin: Annie is mentally ill, she has not told anyone where he is, and she has a violent past that includes a successful career as a serial killer.

Annie begins to physically and psychologically abuse Paul when she finishes reading his latest published work, in which the heroine Misery dies. Annie later forces him to burn an unpublished manuscript of his new novel, ""Fast Cars"" he was carrying at the time of his accident, disgusted at its radical departure from the Misery series. Eventually, Annie forces Paul to write a new Misery novel ""just for her"" and bring the character back from the dead. Paul works on the book as Annie's violent mood swings and her psychosis deepens. Her insanity escalates as Paul tries to escape; she eventually chops off one of Paul's feet, one of his thumbs, and murders a police officer investigating his disappearance. As the authorities begin to close in on Annie, Paul's plight--both in his writing and his attempt to save his life--becomes more desperate.

Paul eventually defeats Annie by smashing her over the head with the second hand typewriter she had given him to write ""her"" novel. After he escapes, he publishes the new Misery novel to great critical acclaim.""...enjoy...Nigel"	1
"Made my ordinary day much better
	I was given this book by a friend as a going away gift.  The day I decided to read it, I was ill and lay on the couch reading it in one sitting.  I was a bit drowsy, but I could not but it down...It made me nervous, excited, sad, and happy...all the emotions that a good book or movie can offer.  Get this if you are a serious reader looking for a fictional escape"	1
"Lud-in-the-Mist eugenic?
	This book was extremely well written. It's a gorgeous story and not cliched at all. What totally gets me is that after searching the web for a time, I have not been able to find anyone that has written on the connection between her book and the eugenics movement taking place in the 20's. She most bluntly did not agree with eugenics at the end. For example, on page 233, ""And if all the gifts of Life are good, perhaps, too, are all the shapes she chooses to take, and which we cannot alter."" The book is filled with hints at the time period even though, after looking at countless reviews, the reviewers keep commenting on how her other books took from the time period and historical events and that Lud-in-the-Mist did not and it was a ""fantastical"" piece of literature. In my opinion, this book was TOTALLY based on the time period. There's even a line by the blacksmith about how since he's not ""white"" anymore he has come down in the world. If you're looking for a cultural artifact of the 20's, this is an astounding piece"	1
"Warm and wonderful
	This book brought tears to my eyes the first time I read it.  It is warm and comforting.  A wonderful message for children that their mama will always be there no matter what.."	1
"Hugh Hewitt Needs to Spend More Time Rebuking Crybaby Republicans
	Hugh Hewitt is right on target encouraging Republicans to remain loyal to President George W. Bush.  We are confronted with a long term fight against Islamic nihilists.  The Democrats who dominate that party nationally are essentially pacifists trapped in the mindset of the countercultural excesses of the 1960s.  Indeed, if the Democratic Party returns to power, the war on terror will be severely compromised---if not lost.  Even theological modernists like myself recognize that the Republican Party also best represents the values required to underpin a viable social order.  And yes, we need to purify our ranks and rid ourselves of back stabbers like Senator Lincoln Chafee.  But what about the Republican crybabies who threaten to severely damage the party if it fails to cater to their excessive demands?  These folks may be our greatest threat in the elections of 2006.  Many of them possess a suicidal Nietzschean streak.  In their heart of hearts, they idiotically believe we should let the Democrats win so that the Republican Party can be ""purified.""  The author has yet to sufficiently deal with this crisis.  Hopefully, he starts to do so real soon before it's too late.

The crybaby Republicans are particularly dangerous concerning the explosive illegal immigration issue.  A number of them come across as nativists who despise Hispanics.  We cannot, however, forget that the children of numerous illegal aliens are often American Citizens.  They get to vote at the age of 18---and will most certainly seek revenge on the GOP for harassing their parents.  Let's get something straight: we are also not going to send an estimated 10-12 million people back to their original homeland.  But aren't these individuals breaking the law?  Human law is not about the striving for utopian perfection.  Yucky sausage making compromises are occasionally required.  I may have a few complaints about Hugh Hewitt's newest book.  Still, you need to purchase a copy.  His overall advice is indispensable if you truly love your family and wish to protect the United States from ruin. 

David Thomson
Flares into Darkness"	1
"A great piece!
	I'd definitely recommend it not only to the Knowledge Management professionals, but to the general public. It's a fun and easy read."	1
"Johnson's Classic Novel of ""Passing""
	Many novels of the African-American experience in the United States use the theme of ""passing"". These novels generally involve a light-complexioned African-American who can ""pass"" for white.  Among other things, novels based on a theme of ""passing"" allow the character and the author to comment upon black-white relationships in the United States from both sides -- from the black experience and from the white experience.

Both white and black authors have made extensive use of the theme of ""passing"".  The earliest novel involving ""passing"" of which I am aware is by William Dean Howells in his short 1891 book, ""An Imperative Duty"" which dealt with an inter-racial marriage.  The African-American novelist Nella Larsen wrote a novel titled ""Passing"" set in the Harlem Renaissance.  More recently, Philip Roth's novel ""The Human Stain"" involves the story of Professor Coleman Silk, a distinguished academic and student of the classics who passes for many years as white.

Coleman Silk is the successor to the protagonist of James Weldon Johnson's only novel, ""The Autobiography of an ex-colored Man"" written in 1912.  The unnamed protagonist of the book is an individual, like Roth's character Coleman Silk, with great intellectual and artistic gifts who is torn between the opportunities open to him as an, apparently, white person and his strong sense of black identity.  Like Coleman Silk and the characters in most novels involving the theme of ""passing"", Johnson's protagonist marries a white woman and lives a life plagued with guilt regarding his abandonment of his heritage as an African-American. Johnson's short novel is, to my mind, the best written on the theme of ""passing"", and it is a fine novel indeed. The book initially was published anonymously.  The writing is so powerful and believable that many readers took the book for a true autobiography until Johnson acknowledged his authorship in 1914.  Many years later, Johnson wrote his own autobiography, titled ""Along This Way"" in part to show that the story of his own life was not the story of the protagonist in the ""Autobiography"".

Johnson's story shows how his protagonist goes back and forth, both internally and in the outward events of life, about whether to make his way in the white or in the black world.  He ultimately finds himself successful but unhappy. In addition to the story line of the book, Johnson uses the ""passing"" theme to allow many reflective passages by characters in the book on racial relationships in the United States early in the 20th Century.  The most famous such scene occurs as the protagonist travels in a ""smoking car"" for whites on a train in the segregated South.  He participates in a discussion among several white men of varied backgrounds on the ""race question"" as it was viewed at the time.  There is also a chilling scene in the book involving a lynching, the burning alive of a black person.  Johnson worked fervently in the latter years of his life to secure the passage of anti-lynching legislation in Congress.

But Johnson's novel includes a great deal more than a consideration of race issues.  The book offers an outstanding picture of life in early twentieth Century America -- in the South and in Johnson's beloved New York City.  The book is filled with pictures of dives and gambling dens and of the trade of cigar making in both South and North.  It is filled with the love of the piano and of classical music.  Most strikingly, the book has the spirit and feel of ragtime, which reached the height of its popularity during the years in which the book appeared.  Johnson shows great appreciation for this product of American culture.

The book also illustrates some universal themes.  The protagonist is troubled, specifically, by the conflict between his identity as an African-American and his wish to succeed as a white person.  But the broader themes of the book are the consequences of lack of self-knowledge, the role of chance in human life, and the consequences of a certain sense of purposelessness and frustration, which plague many individuals separately from any consideration of race.  Johnson develops these themes eloquently and ties them in well with his theme of ""passing"".

Johnson's novel is an important work of American fiction which deserves to be read."	1
"Are ""you"" in this book?
	You, the reader, are the subject and the hero of Calvino's novel, an exercise in reader-response theory gone mad. Calvino's lively experiment begins by describing a reader (that is, ""you"") reading Calvino's novel and, after this opening, ""you"" settle in to read the novel that you were ""meant"" to be reading--a noir mystery with a cliffhanger at the end of the first chapter. 

But all is not fair in the Land of Fiction; the copy of the book has been misbound by the printer, so you have to rush to the store to get a properly printed book--only to find that the replacement is a different book entirely. After several tricks and machinations, you end up reading the beginnings of ten different books, written in ten different styles, yet all sharing place and character names and even themes. (Part of the fun is identifying the author being imitated: the most obvious segments mock Borges, Dostoevsky, and Chekhov.)  While initially it seems that Calvino assumes you are male, soon you are introduced to the Other Reader and ""you"" see the story through her eyes. Both of you work to solve the mystery of the erratic book passages, and the pleasure of reading is heightened by romantic tensions between the two of you.
	
The book alternates between the story fragments and the story of ""you."" The repeated changes and interruptions in style and story can be baffling: ""You can't get your bearings: the characters have changed, the settings, you don't understand what it's about, you find names of people and don't know who they are."" It's a bit like ""Groundhog Day,"" except that instead of being stuck inside the same day, you're doomed to repeat ten different but terrifyingly similar acts of literature interruptus. 

Well before the end of the novel, you realize that the real story is not to be found in any of the parodies (mysteries, fantasies, and romances) that you desperately try (and fail) to finish, but in the story of your reading experience itself--an experience made all the more complicated by the web of conspiracies engendered by the Other Reader, a reclusive popular writer, a charlatan churning out counterfeit books under the writer's name, a sloppy and conniving translator, and various officials of repressive dictatorships.

For the reader who doesn't mind when an author attempts to describe your state of mind, Calvino's novel can be pure fun. The success of Calvino's task depends in no small part on whether the reading experience he describes recalls how you read a book; I know that some readers find some of these passages alien (""That's not how I read books""), but for me the various descriptions of the reading experience were both perceptive and eerily familiar. This reader, too, found the first half of the book far more engaging than the second half; later in the book, the gimmick inevitably wears a little thin and the detours that spoof publishing conglomerates, repressive governments, and state censorship were a bit more than this short novel could handle. And the ""solution"" to the puzzle, although fitting, has the oomph of the finale to a shaggy-dog story. No matter--if you enjoy metafiction, you might just recognize yourself in this clever book"	1
"Pictures Are Worth A 1000 Words
	Charlie Bone isn't your typical nine-year-old boy.  Although he didn't know that himself.  But when photographs get mixed up and he ends up with a picture of a man and a little girl that talks to him, he knows everything that was normal about his life is gone forever.  Tracking down the picture, Charlie finds out it belongs to Miss Ingledew, a woman who owns a bookshop and has been looking for her missing niece for years.  She gives Charlie a mysterious package (that he can't open) and sets him on his journey that will change everything in his world.  As it turns out, Charlie is one of the descendants of the Red King, a mysterious person who had wondrous magical powers who went into hiding.  The Red King's children have been equally divided between good and evil ever since.  At Bloor's Academy, Charlie finds friends and enemies, and the challenge of his lifetime as he tracks down secrets others don't want revealed.

Jenny Nimmo is the author of five books in the Charlie Bone series and has written several other children's books and fantasies.

Many people compare Charlie Bone to Harry Potter, and that's a good comparison.  But the two series are different.  Harry's family is really non-supportive, but Charlie has a loving mother, a doting grandmother, and Uncle Paton, who turns out to be something of a hero.  The book is a fun, fast-paced whirlwind of mysteries, magic, and friendship.  Even at 400 pages, it feels like it's over much too soon.

There are a few jarring instances where the point-of-view was disconnected, moving from one character and one scene into another without warning.  They were easily overlooked due to the pacing of the story, but noticeable all the same.

Fans who are waiting for the next Harry Potter book who haven't tried the Charlie Bone series are encouraged to do so.  Charlie's story, although similar, has much to offer in reading excitement"	1
"Mind Of A Dog
	Mr. Bones is a very special dog, a dog who understands Ingloosh and almost speaks it. A dog who is happy roaming about the country with his master, Willie G. Christmas. If Willie is homeless, probably schizophrenic, certainly eccentric; if they rarely have enough to eat; if he doesn't always understand Willie's metaphysical ramblings--what does that matter between a dog and his best friend? Alas, in the first chapter, Willie is coughing up blood, and Mr. Bones knows that Willie is going to die.

The entire story is told through the point of view of this remarkable dog. Is it the story of a dog? Or the story of Willie? Or the story of life in America? Or a story about love, alienation, betrayal and loss? Well, it's all of these. And what is Timbuktu? For that, you will have to read the book. I'm not going to tell you.

Author Paul Auster is a genius with language. Somehow he draws you into this improbable story and makes it believable. More than believable. Compelling. Does he really get inside the mind of a dog? Who am I to say? I can only say that for me he makes the mind of a dog as believable and understandable as any other mind. 

Some reviewers expressed disappointment with this book, but I thought it was wonderful. Just let it speak in its own voice and take it for what it is and you will love it. I recommend Timbuktu highly. Reviewed by Louis N. Gruber"	1
"Excellent Study Guide
	I bought this book for my son as a study guide, he is almost finished reading it for the first time, now he says he is going to go back and highlight key information that he will need on his exam.  He is raving about this book, worth the money spent and a very good price"	1
"Moving.  Educational.
	Never before have I been moved so completely by a simple reference book. The author skillfully weaves his understanding of our democratic system with a profound love for L. Ron Hubbard's Dianetics -- not an easy task. I bought this for my grandmother... and she hates books. That's how good this is.  quot;Better than Cats, quot; she says. I can't say I necessarily agree with her -- for starters, the private sector's influence on public policy and decision-making is nowhere near as entertaining as Mister Mistofellees' song and dance -- but who am I to argue with an old woman? Nobody, that's who"	1
"These things are true...
	Amy Tan writes about wonderful people. 

Amy Tan creates exceptional characters.

Amy Tan will write you a story that is so rich and clear you can almost touch it.

That is what I love in reading Amy Tan. As your average southern white female, I'm not exactly versed in the world of Amy Tan's characters. But she takes me there. I find myself so completely involved in the world she writes about that I forget where I am. Isn't that why you pedalled your bicycle to the library in the summer when you were a kid? Amy Tan will remind you of that sense of discovery you had back then, when you were reading all the great classics for the first time and the discovery of it all was an addictive thrill that kept your library card smoking and well worn with use.

She has a gift in her storytelling for expanding the universe. Read this book."	1
"one of the best books I have ever read
	I highly recommend this book.  It has changed the way I look at life and spirituality.  Nearly every line in the book is filled with profound meaning.  Additonally, the style is clear and the ideas accessible for anyone who is truly interested in spiritual fulfillment.  I am at greater peace with the world since having read this book."	1
"Teenage Opinon
	Stephen King has made another novel full of horror and suspense.  The biggest storm ever is about to hit a town called Little Tall Island in Maine. While this storm is occuring a strange gentleman named Andre Linoge stops to visit.  He walks up to a home owned by an old woman Martha Clarendon. Linoge charges in the old womans home and brutily murders her.  Later, he purposly lets the police department arrest him"	1
"The solution to all educational problems
	Currently, educational studies are being revealed, which are showing that students of minority heritage (particularly Black and Latino) have an affinity towards InterPersonal learning and Tactile learning

Interpersonal = learning through being social and group work

Tactile = learning by building or constructing things

Our current educational institutions, especially high school and below, cater to Auditory (hearing) and Intrapersonal (introverted, little group work) learners

So in total, poverty and language barriers are likely not the biggest culprit towards our low school scores, in areas of economic problems ----- rather, it is the fact that teachers are not teaching to the strengths of our children - as a matter of fact, most children are being taught within the areas of their learning weaknesses

With that in mind, FRAMES OF MIND is one of the first books to distiguish the way we learn and how to cater to it

Within this book lies the best solutions to our educational system, and its only a matter of getting the teachers to facilitate their lesson plans differently

I highly recommend this book - especially to those who are interested in seeing what the future of America is all abou"	1
"Great book to listen to while you work out.
	I love this book.  I listened to it on tape.  The storey started out a tiny bit slow but oh is the story good!  I recommend this book to anyone who likes romance, not real graphic but very sweet, and suspense.  Oh this book is so good.  Hammond Cross is the ideal man and Dr. Lad is just as sweet and classy as can be.  The end is the best.  Hammond struggles with doing what is right and what is ethical.  Very good book!  Two thumbs up to Ms. Brown!"	1
"GREAT COFFEE TABLE BOOK
	I found this book in a little store in a vacation spot.  I thought is was the cutest, most unusal selection of dogs and sayings I've ever seen.  It's the kind of book that just lifts your spirits and makes you feel good all over.  A wonderful gift for any dog lover in your life.  Wonderful photos and inspirational dialogue. You just want to keep picking it up and perusing the contents. Fun book"	1
